gene,DepMap_ID,cell_line,lineage,disease,candidate_origin,configs_retrieved,best_rank,rna_protein_correlation,rna_trust,rna_expr,protein_expr,n_rna_sources,has_depmap_rna,has_hpa_rna,has_geo_rna,has_protein,alteration_status,assay_ready_score,risk_flags,rank_B0_rna_mean,score_B0_rna_mean,rank_A0_team_baseline,score_A0_team_baseline,rank_A1a_no_direct_protein,score_A1a_no_direct_protein,rank_A1b_no_protein_evidence,score_A1b_no_protein_evidence,rank_A4_adaptive_trust,score_A4_adaptive_trust,current_gold_relation,current_gold_evidence_type,current_gold_verified,current_gold_source_hint,current_gold_notes,judgement,benchmark_task,evidence_type,source_url,evidence_summary,verified,review_notes
EGFR,ACH-000741,U-BLC1,urinary_tract,Bladder Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,1,0.8603799916945288,1,2.704970374764682,3.2731750691941484,2,TRUE,TRUE,FALSE,TRUE,FUSION,0.9,NO_GROWTH_DATA,2,0.9478437611574607,1,0.9562332096800081,1,0.9405863380272463,2,0.9323338636505083,1,0.9562332096800081,,,,,,unknown,unassigned,,,,no,
EGFR,ACH-001523,HSC-1,skin,Skin Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,1,0.8603799916945288,1,2.959873339101272,,1,TRUE,FALSE,FALSE,FALSE,NO ALTERATION,0.65,DISCONTINUED:JCRB; NO_GROWTH_DATA,1,1,2,0.9118750000000001,2,0.911875,1,0.9533333333333334,2,0.9118750000000001,,,,,,unknown,unassigned,,,,no,
EGFR,ACH-000012,HCC827,lung,Lung Cancer,top_k_union+existing_gold,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,3,0.8603799916945288,1,2.4344986223205627,1.7325324368065376,3,TRUE,TRUE,TRUE,TRUE,MUTATION,1,,7,0.8925019593963477,5,0.846480909,3,0.9017215814004116,5,0.9086266654868955,5,0.846480909,positive,mutation_dependency,yes,DepMap Portal cell line ACH-000012: EGFR deletion p.E746_A750del; https://depmap.org/portal/cell_line/ACH-000012; accessed 2026-08-15,rank 3/1412 top 0.1%; DepMap突变表可查,positive,both,activating_mutation;protein_expression,https://www.cellosaurus.org/CVCL_2063;https://pubmed.ncbi.nlm.nih.gov/17699773/,"Cellosaurus records the activating EGFR exon 19 deletion in HCC827, and an independent immunoblot study experimentally detected EGFR protein in this cell line.",yes,Suitable for both the alteration case set and the expression-suitability benchmark. DepMap RNA rank is retained only as an internal detectability check.
EGFR,ACH-000544,OE21,esophagus,Esophageal Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,3,0.8603799916945288,1,2.5011282517902607,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.9,NO_GROWTH_DATA,3,0.9061351898990052,3,0.8583399114141546,5,0.8583399114141544,3,0.9202149114141545,3,0.8583399114141546,,,,,,unknown,unassigned,,,,no,
EGFR,ACH-000109,NCI-H3255,lung,Lung Cancer,top_k_union,A1a_no_direct_protein;A1b_no_protein_evidence,4,0.8603799916945288,1,2.2388111061357967,1.5688440161527255,3,TRUE,TRUE,TRUE,TRUE,MUTATION,0.65,DISCONTINUED:ATCC; DepMap; NO_GROWTH_DATA,11,0.8524619196141549,12,0.8155028995398386,4,0.8680271058795657,8,0.8745926316720316,12,0.8155028995398386,,,,,,unknown,unassigned,,,,no,
EGFR,ACH-001328,A-431,skin,Skin Cancer,top_k_union+existing_gold,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,4,0.8603799916945288,1,2.4839492474969918,,3,TRUE,TRUE,TRUE,FALSE,FUSION,0.6,DISCONTINUED:ATCC; SLOW_GROWTH:100h,6,0.9026201572145929,4,0.855352134,6,0.8553521336324039,4,0.9172271336324039,4,0.855352134,positive,gene_fusion,yes,"Cellosaurus CVCL_0037: EGFR-PPARGC1A gene fusion, PubMed=23637631; DepMap RNA rank 29/1412 (top 2.0%); accessed 2026-08-16","Cellosaurus未记录EGFR扩增,记录的是EGFR融合;高表达由本地数据佐证",positive,both,gene_fusion;rna_expression;protein_expression,https://www.cellosaurus.org/CVCL_0037;https://pubmed.ncbi.nlm.nih.gov/3140602/,Cellosaurus records the EGFR-PPARGC1A fusion in A-431. An independent study experimentally assessed both EGFR mRNA and protein expression in this cell line.,yes,The previous gold evidence described the fusion only; the independent expression paper supports inclusion in the expression benchmark.
EGFR,ACH-001411,UM-UC-5,urinary_tract,Bladder Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1b_no_protein_evidence;A4_adaptive_trust,4,0.8603799916945288,1,2.4898547616110593,,1,TRUE,FALSE,FALSE,FALSE,NO ALTERATION,1,,4,0.9038284970447039,8,0.8301292224879985,11,0.8301292224879984,9,0.8715875558213317,8,0.8301292224879985,,,,,,unknown,unassigned,,,,no,
EGFR,ACH-000637,KYSE-520,esophagus,Esophageal Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,5,0.8603799916945288,1,2.4852228230250524,,2,TRUE,TRUE,FALSE,FALSE,NO ALTERATION,1,,5,0.9028807462179353,6,0.8424486342852451,10,0.842448634,6,0.8941153009519116,6,0.8424486342852451,,,,,,unknown,unassigned,,,,no,
EGFR,ACH-000472,HSC-2,upper_aerodigestive,Head and Neck Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1b_no_protein_evidence;A4_adaptive_trust,7,0.8603799916945288,1,2.2755992473908004,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.95,NO_GROWTH_PATTERN,9,0.8599892196079495,10,0.8191158366667571,12,0.819115837,7,0.880990837,10,0.8191158366667571,,,,,,unknown,unassigned,,,,no,
EGFR,ACH-000849,MDA-MB-468,breast,Breast Cancer,top_k_union,A1a_no_direct_protein,7,0.8603799916945288,1,2.1519995549518836,1.6850360231543344,3,TRUE,TRUE,TRUE,TRUE,FUSION,0.75,DISCONTINUED:CLS,13,0.8346992230930554,13,0.8138226242575965,7,0.8544197045878192,11,0.8594943396290972,13,0.8138226242575965,,,,,,unknown,unassigned,,,,no,
