review_id,benchmark_role,review_priority,priority_reason,gene,DepMap_ID,cell_line,lineage,disease,subtype,query_mode,query_scope,judgement,benchmark_task,evidence_type,source_url,evidence_summary,verified,review_notes
V5-ECDD8D496FBC,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000633,FU97,gastric,Gastric Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-63A69A02B666,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000235,Panc 04.03,pancreas,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-64B03D701C16,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000488,TE-11,esophagus,Esophageal Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-D2BA11B373C4,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000458,CJM,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-4C261B2843A5,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000042,Panc 02.03,pancreas,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-F107299D6638,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000666,NCI-H1355,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-A347A63B11B0,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-002077,Lu-165,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-BAC8881125DB,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000643,HDQ-P1,breast,Breast Cancer,Breast Ductal Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-678092C9EC7E,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000903,FTC-133,thyroid,Thyroid Cancer,"Carcinoma, anaplastic",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-58F9096436CA,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000518,CAL-33,upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-EEC1443A4F5B,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000188,SCC-25,upper_aerodigestive,Head and Neck Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-17FBF6A38AE8,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000535,BxPC-3,pancreas,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-72776F168E64,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000615,SK-MEL-28,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-EA4418F89B68,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000987,MeWo,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-08817E3E3391,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000783,CAMA-1,breast,Breast Cancer,Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-A94FD194D359,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000228,BICR 31,upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-AE1AAF37E273,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000819,LN-18,central_nervous_system,Brain Cancer,Glioblastoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-4ADEA160295D,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000267,HDLM-2,lymphocyte,Lymphoma,"B-cell, Hodgkins",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-426A2E1A4E0F,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000008,A101D,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
