review_id,benchmark_role,review_priority,priority_reason,gene,DepMap_ID,cell_line,lineage,disease,subtype,query_mode,query_scope,judgement,benchmark_task,evidence_type,source_url,evidence_summary,verified,review_notes
V5-ECDD8D496FBC,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000633,FU97,gastric,Gastric Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2908;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00503;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms FU97 (Fu97) (CVCL_2908) and maps it to DepMap ACH-000633. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 4.357599 and Z-score 1.8109484 for this model, directly verifying MFN2 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-63A69A02B666,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000235,Panc 04.03,pancreas,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1636;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01137;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms Panc 04.03 (CVCL_1636) and maps it to DepMap ACH-000235. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.738477 and Z-score 0.94774634 for this model, directly verifying MFN2 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-64B03D701C16,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000488,TE-11,esophagus,Esophageal Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1761;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00348;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms TE-11 (CVCL_1761) and maps it to DepMap ACH-000488. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 4.3720527 and Z-score 1.8310951 for this model, directly verifying MFN2 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-D2BA11B373C4,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000458,CJM,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_U797,"Cellosaurus confirms CJM (CVCL_U797) and maps it to DepMap ACH-000458. Targeted literature searches did not locate an independent, cell-line-specific MFN2 RNA, protein, or functional assay.",no,Retain as unknown. A CCLE-derived MFN2 expression listing was excluded to avoid circular validation because CCLE/DepMap-derived expression contributes to the scoring evidence.
V5-4C261B2843A5,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000042,Panc 02.03,pancreas,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1633;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01139;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms Panc 02.03 (CVCL_1633) and maps it to DepMap ACH-000042. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.1041472 and Z-score 0.06333798 for this model, directly verifying MFN2 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-F107299D6638,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000666,NCI-H1355,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1464;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00645;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms NCI-H1355 (CVCL_1464) and maps it to DepMap ACH-000666. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 2.9019938 and Z-score -0.21852162 for this model, directly verifying MFN2 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-A347A63B11B0,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-002077,Lu-165,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1391;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00292;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms Lu-165 (CVCL_1391) and maps it to DepMap ACH-002077. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.87165 and Z-score 1.1334174 for this model, directly verifying MFN2 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-BAC8881125DB,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000643,HDQ-P1,breast,Breast Cancer,Breast Ductal Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2067;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01062;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms HDQ-P1 (CVCL_2067) and maps it to DepMap ACH-000643. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.7511117 and Z-score 0.96535563 for this model, directly verifying MFN2 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-678092C9EC7E,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000903,FTC-133,thyroid,Thyroid Cancer,"Carcinoma, anaplastic",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression;functional_perturbation,https://www.cellosaurus.org/CVCL_1219;https://doi.org/10.1016/j.bbamcr.2019.06.006;https://www.doria.fi/bitstream/handle/10024/187348/pulli_ilari.pdf?isAllowed=y&sequence=1,"Cellosaurus confirms FTC-133 (CVCL_1219) and maps it to DepMap ACH-000903. Pulli et al. used FTC-133 cells and anti-Mitofusin-2 immunoblotting, directly detecting full-length MFN2 and an SK1-associated MFN2 fragment; MFN2-fragment expression also altered mitochondrial calcium handling.",yes,"Verified MFN2 protein-positive reference. Metadata audit required: Cellosaurus identifies FTC-133 as follicular thyroid carcinoma, whereas the candidate table lists anaplastic carcinoma; preserve the frozen row now and correct or document the subtype before final gold export."
V5-58F9096436CA,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000518,CAL-33,upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1108;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00942;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms CAL-33 (CVCL_1108) and maps it to DepMap ACH-000518. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.3994195 and Z-score 0.47501528 for this model, directly verifying MFN2 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
