gene,expected_cell_line,expected_depmap_id,relation,benchmark_task,evidence_type,source_url,evidence_summary,source_hint,verified,notes
EGFR,HCC827,ACH-000012,positive,both,activating_mutation;protein_expression,https://www.cellosaurus.org/CVCL_2063;https://pubmed.ncbi.nlm.nih.gov/17699773/,"Cellosaurus records the activating EGFR exon 19 deletion in HCC827, and an independent immunoblot study experimentally detected EGFR protein in this cell line.","Cellosaurus records the activating EGFR exon 19 deletion in HCC827, and an independent immunoblot study experimentally detected EGFR protein in this cell line.; Sources: https://www.cellosaurus.org/CVCL_2063;https://pubmed.ncbi.nlm.nih.gov/17699773/",yes,Suitable for both the alteration case set and the expression-suitability benchmark. DepMap RNA rank is retained only as an internal detectability check.
EGFR,A-431,ACH-001328,positive,both,gene_fusion;rna_expression;protein_expression,https://www.cellosaurus.org/CVCL_0037;https://pubmed.ncbi.nlm.nih.gov/3140602/,Cellosaurus records the EGFR-PPARGC1A fusion in A-431. An independent study experimentally assessed both EGFR mRNA and protein expression in this cell line.,Cellosaurus records the EGFR-PPARGC1A fusion in A-431. An independent study experimentally assessed both EGFR mRNA and protein expression in this cell line.; Sources: https://www.cellosaurus.org/CVCL_0037;https://pubmed.ncbi.nlm.nih.gov/3140602/,yes,The previous gold evidence described the fusion only; the independent expression paper supports inclusion in the expression benchmark.
EGFR,PC-9,ACH-000779,positive,both,activating_mutation;protein_expression,https://www.cellosaurus.org/CVCL_B260;https://pubmed.ncbi.nlm.nih.gov/17270025/,Cellosaurus confirms the activating EGFR exon 19 deletion and the correct DepMap identity. An independent study measured EGFR protein in PC-9 by immunoblotting.,Cellosaurus confirms the activating EGFR exon 19 deletion and the correct DepMap identity. An independent study measured EGFR protein in PC-9 by immunoblotting.; Sources: https://www.cellosaurus.org/CVCL_B260;https://pubmed.ncbi.nlm.nih.gov/17270025/,yes,Eligible for both alteration and expression evaluation. Do not use the internal RNA rank as the external label.
EGFR,K-562,ACH-000551,negative,expression_suitability,low_expression,https://www.cellosaurus.org/CVCL_0004;https://pubmed.ncbi.nlm.nih.gov/17498200/;https://pmc.ncbi.nlm.nih.gov/articles/PMC11159318/,Cellosaurus confirms the identity and haematopoietic lineage of K-562. An independent comparative study reported very low cell-surface EGFR measurements relative to the EGFR-high A431 control.,Cellosaurus confirms the identity and haematopoietic lineage of K-562. An independent comparative study reported very low cell-surface EGFR measurements relative to the EGFR-high A431 control.; Sources: https://www.cellosaurus.org/CVCL_0004;https://pubmed.ncbi.nlm.nih.gov/17498200/;https://pmc.ncbi.nlm.nih.gov/articles/PMC11159318/,yes,Suitable as an EGFR low-expression negative control. The local DepMap RNA value is used only as a consistency check.
ERBB2,NCI-N87,ACH-000427,positive,both,gene_amplification;protein_expression,https://www.cellosaurus.org/CVCL_1603;https://pmc.ncbi.nlm.nih.gov/articles/PMC5891184/,Cellosaurus confirms the NCI-N87 identity and DepMap accession. An independent gastric cancer study reported remarkably high ERBB2 copy number and experimentally detected total and phosphorylated HER2 protein by western blotting in this cell line.,Cellosaurus confirms the NCI-N87 identity and DepMap accession. An independent gastric cancer study reported remarkably high ERBB2 copy number and experimentally detected total and phosphorylated HER2 protein by western blotting in this cell line.; Sources: https://www.cellosaurus.org/CVCL_1603;https://pmc.ncbi.nlm.nih.gov/articles/PMC5891184/,yes,Suitable as a gastric-cancer positive reference for both the ERBB2 amplification and HER2 protein-expression benchmarks. Cellosaurus is used for identity confirmation only.
ERBB2,SK-BR-3,ACH-000017,positive,both,gene_amplification;protein_expression,https://www.cellosaurus.org/CVCL_0033;https://pubmed.ncbi.nlm.nih.gov/19443566/,Cellosaurus confirms the SK-BR-3 identity and DepMap accession. An independent quantitative study demonstrated ERBB2 gene amplification by FISH and high HER2 protein production by immunohistochemistry in this cell line.,Cellosaurus confirms the SK-BR-3 identity and DepMap accession. An independent quantitative study demonstrated ERBB2 gene amplification by FISH and high HER2 protein production by immunohistochemistry in this cell line.; Sources: https://www.cellosaurus.org/CVCL_0033;https://pubmed.ncbi.nlm.nih.gov/19443566/,yes,Suitable as a strong positive reference for both the ERBB2 amplification and HER2 protein-expression benchmarks. Cellosaurus is used for identity confirmation only.
ERBB2,BT-474,ACH-000927,positive,both,gene_amplification;protein_expression,https://www.cellosaurus.org/CVCL_0179;https://pmc.ncbi.nlm.nih.gov/articles/PMC3665943/,Cellosaurus confirms the BT-474 identity and DepMap accession. An independent study demonstrated HER2 protein overexpression using antibody-based detection and confirmed ERBB2 gene amplification by FISH in this cell line.,Cellosaurus confirms the BT-474 identity and DepMap accession. An independent study demonstrated HER2 protein overexpression using antibody-based detection and confirmed ERBB2 gene amplification by FISH in this cell line.; Sources: https://www.cellosaurus.org/CVCL_0179;https://pmc.ncbi.nlm.nih.gov/articles/PMC3665943/,yes,"Suitable for both the ERBB2 amplification and HER2 protein-expression benchmarks. Cellosaurus is used for identity confirmation only, and internal RNA or protein ranks are not used as external labels."
ESR1,MCF-7,ACH-000019,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0031;https://pmc.ncbi.nlm.nih.gov/articles/PMC2668600/,Cellosaurus confirms the MCF-7 identity and DepMap accession. An independent immunoblot study experimentally detected ER-alpha protein and classified MCF-7 as an ER-alpha-positive breast cancer cell line.,Cellosaurus confirms the MCF-7 identity and DepMap accession. An independent immunoblot study experimentally detected ER-alpha protein and classified MCF-7 as an ER-alpha-positive breast cancer cell line.; Sources: https://www.cellosaurus.org/CVCL_0031;https://pmc.ncbi.nlm.nih.gov/articles/PMC2668600/,yes,Suitable as an ESR1 expression-positive reference. The external label is based on experimentally detected ER-alpha protein rather than the internal RNA rank.
ESR1,T-47D,ACH-000147,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0553;https://pmc.ncbi.nlm.nih.gov/articles/PMC2668600/,Cellosaurus confirms the T-47D identity and DepMap accession. An independent immunoblot study experimentally detected ER-alpha protein and classified T-47D as an ER-alpha-positive breast cancer cell line.,Cellosaurus confirms the T-47D identity and DepMap accession. An independent immunoblot study experimentally detected ER-alpha protein and classified T-47D as an ER-alpha-positive breast cancer cell line.; Sources: https://www.cellosaurus.org/CVCL_0553;https://pmc.ncbi.nlm.nih.gov/articles/PMC2668600/,yes,Suitable as an ESR1 expression-positive reference. The external label is based on experimentally detected ER-alpha protein rather than the internal RNA rank.
ESR1,MDA-MB-231,ACH-000768,negative,expression_suitability,low_expression,https://www.cellosaurus.org/CVCL_0062;https://pmc.ncbi.nlm.nih.gov/articles/PMC2668600/,Cellosaurus confirms the MDA-MB-231 identity and DepMap accession. An independent immunoblot study reported that ER-alpha protein was undetectable in MDA-MB-231 while it was detected in the ER-alpha-positive MCF-7 and T-47D controls.,Cellosaurus confirms the MDA-MB-231 identity and DepMap accession. An independent immunoblot study reported that ER-alpha protein was undetectable in MDA-MB-231 while it was detected in the ER-alpha-positive MCF-7 and T-47D controls.; Sources: https://www.cellosaurus.org/CVCL_0062;https://pmc.ncbi.nlm.nih.gov/articles/PMC2668600/,yes,Suitable as an ESR1 low-expression negative reference. The negative judgement is supported by direct protein measurement and is not inferred solely from its triple-negative breast cancer classification or internal RNA value.
