gene,expected_cell_line,expected_depmap_id,relation,benchmark_task,evidence_type,source_url,evidence_summary,source_hint,verified,notes
AFP,Caco-2,ACH-000003,positive,expression_suitability,rna_expression,https://www.cellosaurus.org/CVCL_0025;https://pubmed.ncbi.nlm.nih.gov/1691194/;https://pdfs.semanticscholar.org/25be/952730cfaed18a30881b2032a4efe5ce277a.pdf,"Cellosaurus confirms Caco-2 as CVCL_0025 and maps it to DepMap ACH-000003. An independent study directly analyzed AFP RNA with an AFP-specific probe and reported that Caco-2 expressed AFP mRNA at a level comparable with Hep3B, although lower than HepG2.","Cellosaurus confirms Caco-2 as CVCL_0025 and maps it to DepMap ACH-000003. An independent study directly analyzed AFP RNA with an AFP-specific probe and reported that Caco-2 expressed AFP mRNA at a level comparable with Hep3B, although lower than HepG2.; Sources: https://www.cellosaurus.org/CVCL_0025;https://pubmed.ncbi.nlm.nih.gov/1691194/;https://pdfs.semanticscholar.org/25be/952730cfaed18a30881b2032a4efe5ce277a.pdf",yes,"Suitable as an AFP RNA-expression positive reference. The evidence supports endogenous AFP transcription but does not independently establish AFP protein secretion. The slow-growth and discontinued-provider flags affect practical use, not the RNA-positive biological label."
AFP,GCIY,ACH-000047,positive,expression_suitability,rna_expression;protein_expression,https://www.cellosaurus.org/CVCL_1228;https://pmc.ncbi.nlm.nih.gov/articles/PMC8805175/,"Cellosaurus confirms that GCIY is CVCL_1228, maps it to DepMap ACH-000047 and identifies it as a gastric adenocarcinoma cell line that produces AFP. An independent study described abundant AFP expression in GCIY and directly evaluated AFP at the mRNA and protein levels using RT-qPCR and western blotting.","Cellosaurus confirms that GCIY is CVCL_1228, maps it to DepMap ACH-000047 and identifies it as a gastric adenocarcinoma cell line that produces AFP. An independent study described abundant AFP expression in GCIY and directly evaluated AFP at the mRNA and protein levels using RT-qPCR and western blotting.; Sources: https://www.cellosaurus.org/CVCL_1228;https://pmc.ncbi.nlm.nih.gov/articles/PMC8805175/",yes,Suitable as an AFP RNA- and protein-expression positive gastric cancer reference. The independent experimental study directly measured both expression modalities. The absence of a local proteomics value represents missing internal coverage and does not contradict the external protein evidence. Local RNA values are retained only as consistency checks.
AFP,Huh-7,ACH-000480,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0336;https://pubmed.ncbi.nlm.nih.gov/2422726/,"Cellosaurus confirms that Huh-7 is CVCL_0336, maps it to DepMap ACH-000480 and identifies it as an adult hepatocellular carcinoma cell line. An independent flow-cytometry study described Huh-7 as an AFP-producing human hepatoma cell line and directly detected intracellular AFP using indirect immunofluorescence.","Cellosaurus confirms that Huh-7 is CVCL_0336, maps it to DepMap ACH-000480 and identifies it as an adult hepatocellular carcinoma cell line. An independent flow-cytometry study described Huh-7 as an AFP-producing human hepatoma cell line and directly detected intracellular AFP using indirect immunofluorescence.; Sources: https://www.cellosaurus.org/CVCL_0336;https://pubmed.ncbi.nlm.nih.gov/2422726/",yes,Suitable as an AFP protein-expression positive reference. The study directly demonstrates intracellular AFP and discusses AFP production and secretion. The local RNA and proteomics values are retained only as consistency checks and are not used as the external benchmark label.
AFP,Hep 3B2.1-7,ACH-000625,positive,expression_suitability,rna_expression;protein_expression,https://www.cellosaurus.org/CVCL_0326;https://pmc.ncbi.nlm.nih.gov/articles/PMC7473475/,"Cellosaurus confirms that Hep 3B2.1-7 is CVCL_0326 and maps it to DepMap ACH-000625. An independent study described Hep3B as expressing AFP at a high level and directly evaluated AFP using western blotting, ELISA and qRT-PCR.","Cellosaurus confirms that Hep 3B2.1-7 is CVCL_0326 and maps it to DepMap ACH-000625. An independent study described Hep3B as expressing AFP at a high level and directly evaluated AFP using western blotting, ELISA and qRT-PCR.; Sources: https://www.cellosaurus.org/CVCL_0326;https://pmc.ncbi.nlm.nih.gov/articles/PMC7473475/",yes,"Suitable as a strong AFP RNA- and protein-expression positive reference. The independent study directly measured AFP using three complementary assays. Hep 3B2.1-7 contains an integrated hepatitis B virus genome, which should be disclosed as biological context but does not invalidate the AFP-positive label. Local RNA and proteomics values are retained only as consistency checks."
AFP,Fu97,ACH-000633,positive,expression_suitability,rna_expression;protein_expression,https://www.cellosaurus.org/CVCL_2908;https://pmc.ncbi.nlm.nih.gov/articles/PMC10375854/,"Cellosaurus confirms that Fu97 is CVCL_2908, maps it to DepMap ACH-000633 and identifies it as a gastric adenocarcinoma cell line that produces high levels of AFP. An independent study found significantly higher AFP expression in Fu97 than in comparator gastric cancer cell lines at both the mRNA and protein levels and confirmed cytoplasmic AFP by immunofluorescence.","Cellosaurus confirms that Fu97 is CVCL_2908, maps it to DepMap ACH-000633 and identifies it as a gastric adenocarcinoma cell line that produces high levels of AFP. An independent study found significantly higher AFP expression in Fu97 than in comparator gastric cancer cell lines at both the mRNA and protein levels and confirmed cytoplasmic AFP by immunofluorescence.; Sources: https://www.cellosaurus.org/CVCL_2908;https://pmc.ncbi.nlm.nih.gov/articles/PMC10375854/",yes,Suitable as a strong AFP expression-positive gastric cancer reference. The independent study directly measured AFP RNA and protein and confirmed its cellular localization. The absence of a local proteomics value represents missing internal coverage and does not contradict the external protein evidence. Local RNA values are retained only as consistency checks.
AFP,JHH-5,ACH-000734,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0364;https://cellbank.nibn.go.jp/~cellbank/en/search_res_det.cgi?ID=2134,"Cellosaurus confirms that JHH-5 is CVCL_0364, maps it to DepMap ACH-000734 and identifies it as an adult hepatocellular carcinoma cell line. The JCRB cell-bank record reports AFP at 110 ng/mL over 48 hours in the cell-culture supernatant, directly demonstrating AFP secretion.","Cellosaurus confirms that JHH-5 is CVCL_0364, maps it to DepMap ACH-000734 and identifies it as an adult hepatocellular carcinoma cell line. The JCRB cell-bank record reports AFP at 110 ng/mL over 48 hours in the cell-culture supernatant, directly demonstrating AFP secretion.; Sources: https://www.cellosaurus.org/CVCL_0364;https://cellbank.nibn.go.jp/~cellbank/en/search_res_det.cgi?ID=2134",yes,Suitable as an AFP protein-expression positive reference. The reported AFP concentration in culture supernatant provides direct quantitative secretion evidence. Distribution restrictions or discontinued-provider annotations do not invalidate the biological expression label. Local RNA and proteomics values are retained only as consistency checks.
AFP,Hep-G2,ACH-000739,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0027;https://pubmed.ncbi.nlm.nih.gov/2990578/,"Cellosaurus confirms that Hep-G2 is CVCL_0027 and maps it to DepMap ACH-000739, while noting that the line is misclassified and is now considered hepatoblastoma rather than hepatocellular carcinoma. An independent pulse-chase and immunoisolation study directly demonstrated rapid secretion of alpha-fetoprotein by Hep-G2 cells.","Cellosaurus confirms that Hep-G2 is CVCL_0027 and maps it to DepMap ACH-000739, while noting that the line is misclassified and is now considered hepatoblastoma rather than hepatocellular carcinoma. An independent pulse-chase and immunoisolation study directly demonstrated rapid secretion of alpha-fetoprotein by Hep-G2 cells.; Sources: https://www.cellosaurus.org/CVCL_0027;https://pubmed.ncbi.nlm.nih.gov/2990578/",yes,"Suitable as an AFP protein-expression positive reference, but not as an adult hepatocellular carcinoma-specific model. Reports must disclose that Hep-G2 is a hepatoblastoma-derived, historically misclassified cell line. Local RNA and proteomics values are used only as consistency checks."
AFP,JHH-7,ACH-000848,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2805;https://pubmed.ncbi.nlm.nih.gov/1707654/,"Cellosaurus confirms that JHH-7 is CVCL_2805, maps it to DepMap ACH-000848 and identifies it as an adult hepatocellular carcinoma cell line. The original characterization study reported that JHH-7 functionally synthesized and secreted AFP together with albumin, CEA and ferritin.","Cellosaurus confirms that JHH-7 is CVCL_2805, maps it to DepMap ACH-000848 and identifies it as an adult hepatocellular carcinoma cell line. The original characterization study reported that JHH-7 functionally synthesized and secreted AFP together with albumin, CEA and ferritin.; Sources: https://www.cellosaurus.org/CVCL_2805;https://pubmed.ncbi.nlm.nih.gov/1707654/",yes,Suitable as an AFP protein-expression positive reference. The original study directly establishes AFP synthesis and secretion. JHH-7 contains integrated incomplete HBV genomes but does not secrete HBsAg; this annotation does not invalidate the AFP expression label. Local RNA and proteomics values are retained only as consistency checks.
ALB,Hep-G2,ACH-000739,positive,expression_suitability,protein_secretion,https://www.cellosaurus.org/CVCL_0027;https://www.sciencedirect.com/science/article/pii/S0021925818326814,Cellosaurus confirms the Hep-G2 identity and DepMap accession and classifies the cell line as hepatoblastoma rather than hepatocellular carcinoma. An independent study showed that untreated Hep-G2 cells secreted predominantly fully processed serum albumin.,Cellosaurus confirms the Hep-G2 identity and DepMap accession and classifies the cell line as hepatoblastoma rather than hepatocellular carcinoma. An independent study showed that untreated Hep-G2 cells secreted predominantly fully processed serum albumin.; Sources: https://www.cellosaurus.org/CVCL_0027;https://www.sciencedirect.com/science/article/pii/S0021925818326814,yes,"Valid as an ALB secretion-positive reference, but not as a lineage-clean hepatocellular carcinoma model. Retain the Cellosaurus misclassification warning when interpreting disease-specific suitability."
AR,VCaP,ACH-000115,positive,both,gene_amplification;protein_expression,https://www.cellosaurus.org/CVCL_2235;https://pmc.ncbi.nlm.nih.gov/articles/PMC8745706/;https://pmc.ncbi.nlm.nih.gov/articles/PMC4909395/,"Cellosaurus confirms the VCaP identity and DepMap accession. An independent droplet-digital PCR study confirmed high-level AR gene amplification in VCaP, while a separate study experimentally detected AR protein by western blotting.","Cellosaurus confirms the VCaP identity and DepMap accession. An independent droplet-digital PCR study confirmed high-level AR gene amplification in VCaP, while a separate study experimentally detected AR protein by western blotting.; Sources: https://www.cellosaurus.org/CVCL_2235;https://pmc.ncbi.nlm.nih.gov/articles/PMC8745706/;https://pmc.ncbi.nlm.nih.gov/articles/PMC4909395/",yes,Suitable for both the AR amplification and AR protein-expression benchmarks. The positive judgement is supported by independent gene-copy and protein measurements.
