gene,expected_cell_line,expected_depmap_id,relation,benchmark_task,evidence_type,source_url,evidence_summary,source_hint,verified,notes
ARID3A,OCI-AML5,ACH-000065,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1620;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00461;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms OCI-AML5 (CVCL_1620) and maps it to DepMap ACH-000065. The official ProCan-DepMapSanger processed file reports ARID3A (UniProt Q99856) with protein intensity 3.6926677 and Z-score 1.346057 for OCI-AML5, directly verifying ARID3A protein detection.","Cellosaurus confirms OCI-AML5 (CVCL_1620) and maps it to DepMap ACH-000065. The official ProCan-DepMapSanger processed file reports ARID3A (UniProt Q99856) with protein intensity 3.6926677 and Z-score 1.346057 for OCI-AML5, directly verifying ARID3A protein detection.; Sources: https://www.cellosaurus.org/CVCL_1620;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00461;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected ARID3A protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
ARID3A,RERF-GC-1B,ACH-000144,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_3152;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00358;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms RERF-GC-1B (CVCL_3152) and maps it to DepMap ACH-000144. The official ProCan-DepMapSanger processed file reports ARID3A (UniProt Q99856) with protein intensity 3.2076457 and Z-score 0.8412209 for RERF-GC-1B, directly verifying ARID3A protein detection.","Cellosaurus confirms RERF-GC-1B (CVCL_3152) and maps it to DepMap ACH-000144. The official ProCan-DepMapSanger processed file reports ARID3A (UniProt Q99856) with protein intensity 3.2076457 and Z-score 0.8412209 for RERF-GC-1B, directly verifying ARID3A protein detection.; Sources: https://www.cellosaurus.org/CVCL_3152;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00358;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected ARID3A protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
ARID3A,HuH-7,ACH-000480,positive,expression_suitability,rna_expression;protein_expression;functional_perturbation,https://www.cellosaurus.org/CVCL_0336;https://pmc.ncbi.nlm.nih.gov/articles/PMC12640687/,"Cellosaurus confirms Huh-7/HuH-7 (CVCL_0336) and maps it to DepMap ACH-000480. Li et al. measured ARID3A by qPCR and Western blot after stable shRNA transfection in Huh7 (Fig. 3A-B); ARID3A inhibition reduced migration, invasion, proliferation, stemness markers, spheroid formation, and xenograft growth (Figs. 3-4).","Cellosaurus confirms Huh-7/HuH-7 (CVCL_0336) and maps it to DepMap ACH-000480. Li et al. measured ARID3A by qPCR and Western blot after stable shRNA transfection in Huh7 (Fig. 3A-B); ARID3A inhibition reduced migration, invasion, proliferation, stemness markers, spheroid formation, and xenograft growth (Figs. 3-4).; Sources: https://www.cellosaurus.org/CVCL_0336;https://pmc.ncbi.nlm.nih.gov/articles/PMC12640687/",yes,"Independent targeted RNA, protein, and functional perturbation evidence. Positive denotes detectable, functional ARID3A in Huh-7 under the reported conditions, not proof that it is the best HCC model."
ARID3A,Hep 3B2.1-7,ACH-000625,positive,expression_suitability,rna_expression;protein_expression;functional_perturbation,https://www.cellosaurus.org/CVCL_0326;https://pmc.ncbi.nlm.nih.gov/articles/PMC12640687/,"Cellosaurus confirms Hep 3B2.1-7/Hep3B (CVCL_0326) and maps it to DepMap ACH-000625. Li et al. measured ARID3A by qPCR and Western blot after stable shRNA transfection in Hep3B (Fig. 3A-B); ARID3A inhibition reduced migration, invasion, proliferation, stemness markers, spheroid formation, and xenograft growth (Figs. 3-4).","Cellosaurus confirms Hep 3B2.1-7/Hep3B (CVCL_0326) and maps it to DepMap ACH-000625. Li et al. measured ARID3A by qPCR and Western blot after stable shRNA transfection in Hep3B (Fig. 3A-B); ARID3A inhibition reduced migration, invasion, proliferation, stemness markers, spheroid formation, and xenograft growth (Figs. 3-4).; Sources: https://www.cellosaurus.org/CVCL_0326;https://pmc.ncbi.nlm.nih.gov/articles/PMC12640687/",yes,"Independent targeted RNA, protein, and functional perturbation evidence. Positive denotes detectable, functional ARID3A in Hep3B under the reported conditions, not proof that it is the best HCC model."
ARID3A,A3/KAW,ACH-000697,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1062;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00495;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms A3/KAW (CVCL_1062) and maps it to DepMap ACH-000697. The official ProCan-DepMapSanger processed file reports ARID3A (UniProt Q99856) with protein intensity 4.0119066 and Z-score 1.6783401 for A3/KAW (dataset name A3-KAW), directly verifying ARID3A protein detection.","Cellosaurus confirms A3/KAW (CVCL_1062) and maps it to DepMap ACH-000697. The official ProCan-DepMapSanger processed file reports ARID3A (UniProt Q99856) with protein intensity 4.0119066 and Z-score 1.6783401 for A3/KAW (dataset name A3-KAW), directly verifying ARID3A protein detection.; Sources: https://www.cellosaurus.org/CVCL_1062;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00495;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected ARID3A protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
ARID3A,NCI-H727,ACH-000775,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1584;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01119;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms NCI-H727 (CVCL_1584) and maps it to DepMap ACH-000775. The official ProCan-DepMapSanger processed file reports ARID3A (UniProt Q99856) with protein intensity 0.65076256 and Z-score -1.8201313 for NCI-H727, directly verifying ARID3A protein detection.","Cellosaurus confirms NCI-H727 (CVCL_1584) and maps it to DepMap ACH-000775. The official ProCan-DepMapSanger processed file reports ARID3A (UniProt Q99856) with protein intensity 0.65076256 and Z-score -1.8201313 for NCI-H727, directly verifying ARID3A protein detection.; Sources: https://www.cellosaurus.org/CVCL_1584;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01119;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected ARID3A protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
ARID3A,JHH-7,ACH-000848,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2805;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00614;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms JHH-7 (CVCL_2805) and maps it to DepMap ACH-000848. The official ProCan-DepMapSanger processed file reports ARID3A (UniProt Q99856) with protein intensity 4.6614738 and Z-score 2.3544388 for JHH-7, directly verifying ARID3A protein detection.","Cellosaurus confirms JHH-7 (CVCL_2805) and maps it to DepMap ACH-000848. The official ProCan-DepMapSanger processed file reports ARID3A (UniProt Q99856) with protein intensity 4.6614738 and Z-score 2.3544388 for JHH-7, directly verifying ARID3A protein detection.; Sources: https://www.cellosaurus.org/CVCL_2805;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00614;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected ARID3A protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
ARID3A,JAR,ACH-001529,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0360;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01039;https://maayanlab.cloud/Harmonizome/gene_set/JAR/Sanger%2BDependency%2BMap%2BCancer%2BCell%2BLine%2BProteomics;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms JAR (CVCL_0360) and maps it to DepMap ACH-001529. The official ProCan-DepMapSanger processed file reports ARID3A (UniProt Q99856) with protein intensity 4.847514 and Z-score 2.5480797 for JAR, directly verifying ARID3A protein detection.","Cellosaurus confirms JAR (CVCL_0360) and maps it to DepMap ACH-001529. The official ProCan-DepMapSanger processed file reports ARID3A (UniProt Q99856) with protein intensity 4.847514 and Z-score 2.5480797 for JAR, directly verifying ARID3A protein detection.; Sources: https://www.cellosaurus.org/CVCL_0360;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01039;https://maayanlab.cloud/Harmonizome/gene_set/JAR/Sanger%2BDependency%2BMap%2BCancer%2BCell%2BLine%2BProteomics;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected ARID3A protein, not high absolute abundance or model superiority. The previous placenta-wide source was removed because it did not establish JAR-specific expression; the current source directly links ARID3A to JAR (SIDM01039)."
ARID3A,JEG-3,ACH-001530,positive,expression_suitability,rna_expression;protein_expression;functional_perturbation,https://www.cellosaurus.org/CVCL_0363;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01218;https://maayanlab.cloud/Harmonizome/gene_set/JEG-3/Sanger%2BDependency%2BMap%2BCancer%2BCell%2BLine%2BProteomics;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/;https://pmc.ncbi.nlm.nih.gov/articles/PMC12265164/,Cellosaurus confirms JEG-3 (CVCL_0363) and maps it to DepMap ACH-001530. The independent ProCan-DepMapSanger DIA-MS file reports ARID3A (UniProt Q99856; SIDM01218) with protein intensity 5.2103167 and Z-score 2.9257128. A separate JEG-3 stable-knockdown experiment measured ARID3A RNA by qRT-PCR and showed at least 35% reduction after ARID3A-targeted shRNA (Fig. 7A).,Cellosaurus confirms JEG-3 (CVCL_0363) and maps it to DepMap ACH-001530. The independent ProCan-DepMapSanger DIA-MS file reports ARID3A (UniProt Q99856; SIDM01218) with protein intensity 5.2103167 and Z-score 2.9257128. A separate JEG-3 stable-knockdown experiment measured ARID3A RNA by qRT-PCR and showed at least 35% reduction after ARID3A-targeted shRNA (Fig. 7A).; Sources: https://www.cellosaurus.org/CVCL_0363;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01218;https://maayanlab.cloud/Harmonizome/gene_set/JEG-3/Sanger%2BDependency%2BMap%2BCancer%2BCell%2BLine%2BProteomics;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/;https://pmc.ncbi.nlm.nih.gov/articles/PMC12265164/,yes,"Independent protein detection plus cell-line-specific RNA perturbation evidence. The knockdown study is a Research Square preprint, but the ProCan protein measurement is peer-reviewed and independent of the CCLE-Gygi protein input. Positive denotes detection, not model superiority."
CALCB,CHP-126,ACH-000136,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1123;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00286;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms CHP-126 (CVCL_1123) and maps it to DepMap ACH-000136. The official ProCan-DepMapSanger processed file reports CALCB (UniProt P10092) with protein intensity 0.69219446 and Z-score -0.20308928 for CHP-126, directly verifying CALCB protein detection.","Cellosaurus confirms CHP-126 (CVCL_1123) and maps it to DepMap ACH-000136. The official ProCan-DepMapSanger processed file reports CALCB (UniProt P10092) with protein intensity 0.69219446 and Z-score -0.20308928 for CHP-126, directly verifying CALCB protein detection.; Sources: https://www.cellosaurus.org/CVCL_1123;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00286;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected CALCB protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
