gene,gene_key,has_depmap_rna,has_hpa_rna,has_geo_rna,rna_source_count,protein_n_cell_lines,has_protein,correlation,correlation_n_cell_lines,has_reliable_correlation,eligible_stratum,selected,selection_stratum,panel_order
A1BG,A1BG,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
A1BG-AS1,A1BG-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
A1CF,A1CF,True,True,True,3,232,True,0.7192928523153049,227.0,True,protein_corr_high,False,,
A2M,A2M,True,True,True,3,375,True,0.3729883804275661,369.0,True,protein_corr_mid,False,,
A2M-AS1,A2M-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
A2ML1,A2ML1,True,True,True,3,116,True,0.7548306738873154,113.0,True,protein_corr_high,False,,
A2ML1-AS1,A2ML1-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
A2ML1-AS2,A2ML1-AS2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
A2MP1,A2MP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
A3GALT2,A3GALT2,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
A4GALT,A4GALT,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
A4GNT,A4GNT,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
AAAS,AAAS,True,True,True,3,375,True,0.0272673375161455,369.0,True,protein_corr_low,False,,
AACS,AACS,True,True,True,3,375,True,0.4773402384061857,369.0,True,protein_corr_mid,False,,
AACSP1,AACSP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AADAC,AADAC,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
AADACL2,AADACL2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
AADACL2-AS1,AADACL2-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AADACL3,AADACL3,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
AADACL4,AADACL4,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
AADACP1,AADACP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AADAT,AADAT,True,True,True,3,160,True,0.6777967528042401,158.0,True,protein_corr_high,False,,
AAGAB,AAGAB,True,True,True,3,375,True,0.3398873707868683,369.0,True,protein_corr_mid,False,,
AAK1,AAK1,True,True,True,3,375,True,0.618308294099551,369.0,True,protein_corr_high,False,,
AAMDC,AAMDC,True,True,True,3,375,True,0.3077715731022926,369.0,True,protein_corr_mid,False,,
AAMP,AAMP,True,True,True,3,375,True,0.357200619607842,369.0,True,protein_corr_mid,False,,
AANAT,AANAT,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
AAR2,AAR2,True,True,True,3,375,True,0.4234050073642229,369.0,True,protein_corr_mid,False,,
AARD,AARD,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
AARS1,AARS1,True,True,True,3,375,True,0.4710999970117919,369.0,True,protein_corr_mid,False,,
AARS1P1,AARS1P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AARS2,AARS2,True,True,True,3,375,True,0.3435565966220936,369.0,True,protein_corr_mid,False,,
AARSD1,AARSD1,True,True,False,2,233,True,0.5307339620857894,229.0,True,protein_corr_high,False,,
AARSD1P1,AARSD1P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AASDH,AASDH,True,True,True,3,45,True,0.4356463678863058,45.0,True,protein_corr_mid,False,,
AASDHPPT,AASDHPPT,True,True,True,3,375,True,0.6209836620967646,369.0,True,protein_corr_high,False,,
AASS,AASS,True,True,True,3,375,True,0.7811254445955275,369.0,True,protein_corr_high,False,,
AATBC,AATBC,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AATF,AATF,True,True,True,3,375,True,0.0539198466462727,369.0,True,protein_corr_low,False,,
AATK,AATK,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ABALON,ABALON,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABAT,ABAT,True,True,True,3,357,True,0.7964398581635903,352.0,True,protein_corr_high,False,,
ABBA01000935.2,ABBA01000935.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABBA01006766.1,ABBA01006766.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABBA01045074.1,ABBA01045074.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABBA01045074.2,ABBA01045074.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABCA1,ABCA1,True,True,True,3,304,True,0.5778570398748466,300.0,True,protein_corr_high,False,,
ABCA10,ABCA10,True,True,False,2,160,True,0.156607304901101,157.0,True,protein_corr_low,False,,
ABCA11P,ABCA11P,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABCA12,ABCA12,True,True,True,3,171,True,0.5483899955497498,169.0,True,protein_corr_high,False,,
ABCA13,ABCA13,True,True,True,3,144,True,-0.0305880149489711,142.0,True,protein_corr_low,False,,
ABCA17P,ABCA17P,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABCA2,ABCA2,True,True,True,3,261,True,0.4081685830905511,257.0,True,protein_corr_mid,False,,
ABCA3,ABCA3,True,True,True,3,258,True,0.6861849153191534,252.0,True,protein_corr_high,False,,
ABCA4,ABCA4,True,True,True,3,18,True,,,False,protein_no_reliable_corr,False,,
ABCA5,ABCA5,True,True,True,3,53,True,0.408032298724818,52.0,True,protein_corr_mid,False,,
ABCA6,ABCA6,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ABCA7,ABCA7,True,True,True,3,79,True,0.1949022980103326,79.0,True,protein_corr_low,False,,
ABCA8,ABCA8,True,True,True,3,9,False,,,False,multisource_rna_no_protein,False,,
ABCA9,ABCA9,True,True,True,3,9,False,,,False,multisource_rna_no_protein,False,,
ABCA9-AS1,ABCA9-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABCB1,ABCB1,True,True,True,3,249,True,0.8476938071940617,244.0,True,protein_corr_high,False,,
ABCB10,ABCB10,True,True,True,3,375,True,0.4364796506861459,369.0,True,protein_corr_mid,False,,
ABCB10P1,ABCB10P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABCB10P3,ABCB10P3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABCB10P4,ABCB10P4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABCB11,ABCB11,True,True,True,3,62,True,-0.2208103051028891,61.0,True,protein_corr_low,False,,
ABCB4,ABCB4,True,True,True,3,231,True,0.1782229256038577,227.0,True,protein_corr_low,False,,
ABCB5,ABCB5,True,True,True,3,117,True,-0.0072917859342591,115.0,True,protein_corr_low,False,,
ABCB6,ABCB6,True,True,False,2,375,True,0.7021665139543115,369.0,True,protein_corr_high,False,,
ABCB7,ABCB7,True,True,True,3,375,True,0.426467015464375,369.0,True,protein_corr_mid,False,,
ABCB8,ABCB8,True,True,True,3,375,True,0.4356878814407973,369.0,True,protein_corr_mid,False,,
ABCB9,ABCB9,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ABCC1,ABCC1,True,True,True,3,375,True,0.6187586106954647,369.0,True,protein_corr_high,False,,
ABCC10,ABCC10,True,True,True,3,240,True,0.3800690867135657,236.0,True,protein_corr_mid,False,,
ABCC11,ABCC11,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ABCC12,ABCC12,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ABCC13,ABCC13,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABCC2,ABCC2,True,True,True,3,231,True,0.8281676946944663,226.0,True,protein_corr_high,False,,
ABCC3,ABCC3,True,True,True,3,339,True,0.743605140051132,333.0,True,protein_corr_high,False,,
ABCC4,ABCC4,True,True,True,3,375,True,0.7403044781535837,369.0,True,protein_corr_high,False,,
ABCC5,ABCC5,True,True,True,3,295,True,0.5419336162242205,291.0,True,protein_corr_high,False,,
ABCC5-AS1,ABCC5-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABCC6,ABCC6,True,True,True,3,54,True,0.3377034414379571,54.0,True,protein_corr_mid,False,,
ABCC6P1,ABCC6P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABCC6P2,ABCC6P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABCC8,ABCC8,True,True,True,3,160,True,-0.0730444983601745,155.0,True,protein_corr_low,False,,
ABCC9,ABCC9,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ABCD1,ABCD1,True,True,True,3,375,True,0.6467182207038223,369.0,True,protein_corr_high,False,,
ABCD1P2,ABCD1P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABCD1P3,ABCD1P3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABCD1P4,ABCD1P4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABCD1P5,ABCD1P5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABCD2,ABCD2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ABCD3,ABCD3,True,True,True,3,375,True,0.5441024605301708,369.0,True,protein_corr_high,False,,
ABCD4,ABCD4,True,True,True,3,259,True,0.3250866398400501,254.0,True,protein_corr_mid,False,,
ABCE1,ABCE1,True,True,True,3,375,True,0.3989345136438871,369.0,True,protein_corr_mid,False,,
ABCF1,ABCF1,True,True,True,3,375,True,0.3414537958661875,148.0,True,protein_corr_mid,False,,
ABCF2,ABCF2,True,True,False,2,375,True,0.4919189650139645,369.0,True,protein_corr_mid,False,,
ABCF2-H2BE1,ABCF2-H2BE1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABCF2P1,ABCF2P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABCF3,ABCF3,True,True,True,3,375,True,0.3725606647382796,369.0,True,protein_corr_mid,False,,
ABCG1,ABCG1,True,True,True,3,90,True,0.4847144314605414,89.0,True,protein_corr_mid,False,,
ABCG2,ABCG2,True,True,True,3,171,True,0.7715322154762814,167.0,True,protein_corr_high,False,,
ABCG4,ABCG4,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ABCG5,ABCG5,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ABCG8,ABCG8,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ABHD1,ABHD1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ABHD10,ABHD10,True,True,True,3,375,True,0.5780493540199775,369.0,True,protein_corr_high,False,,
ABHD11,ABHD11,True,True,True,3,375,True,0.7343860416850875,369.0,True,protein_corr_high,False,,
ABHD11-AS1,ABHD11-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABHD12,ABHD12,True,True,True,3,375,True,0.7170771646241241,369.0,True,protein_corr_high,False,,
ABHD12B,ABHD12B,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ABHD13,ABHD13,True,True,True,3,179,True,0.4304290069520864,177.0,True,protein_corr_mid,False,,
ABHD14A,ABHD14A,True,True,False,2,89,True,0.5984427100798064,86.0,True,protein_corr_high,False,,
ABHD14A-ACY1,ABHD14A-ACY1,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
ABHD14B,ABHD14B,True,True,False,2,375,True,0.7150842900297847,369.0,True,protein_corr_high,False,,
ABHD15,ABHD15,True,True,True,3,72,True,0.1400672913810523,71.0,True,protein_corr_low,False,,
ABHD15-AS1,ABHD15-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABHD16A,ABHD16A,True,True,False,2,375,True,0.4337312013362373,369.0,True,protein_corr_mid,False,,
ABHD16B,ABHD16B,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ABHD17A,ABHD17A,True,True,False,2,286,True,0.1435166183387653,281.0,True,protein_corr_low,False,,
ABHD17AP1,ABHD17AP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABHD17AP3,ABHD17AP3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABHD17AP4,ABHD17AP4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABHD17AP5,ABHD17AP5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABHD17AP6,ABHD17AP6,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABHD17AP7,ABHD17AP7,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABHD17AP8,ABHD17AP8,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABHD17AP9,ABHD17AP9,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABHD17B,ABHD17B,True,True,True,3,357,True,0.505370419323136,351.0,True,protein_corr_high,False,,
ABHD17C,ABHD17C,True,True,True,3,196,True,0.7681451976160877,193.0,True,protein_corr_high,False,,
ABHD18,ABHD18,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ABHD2,ABHD2,True,True,True,3,89,True,0.6336988649379115,88.0,True,protein_corr_high,False,,
ABHD3,ABHD3,True,True,True,3,125,True,0.5298822875339169,123.0,True,protein_corr_high,False,,
ABHD4,ABHD4,True,True,True,3,259,True,0.5016089377584408,254.0,True,protein_corr_high,False,,
ABHD5,ABHD5,True,True,True,3,268,True,0.2029350289737895,263.0,True,protein_corr_low,False,,
ABHD6,ABHD6,True,True,True,3,330,True,0.7103163439291403,325.0,True,protein_corr_high,False,,
ABHD8,ABHD8,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ABI1,ABI1,True,True,True,3,375,True,0.4653904645746478,369.0,True,protein_corr_mid,False,,
ABI1P1,ABI1P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABI2,ABI2,True,True,True,3,375,True,0.6524214836187827,369.0,True,protein_corr_high,False,,
ABI3,ABI3,True,True,True,3,107,True,0.6930464368437045,104.0,True,protein_corr_high,False,,
ABI3BP,ABI3BP,True,True,True,3,89,True,0.4653279917487724,85.0,True,protein_corr_mid,False,,
ABITRAM,ABITRAM,True,True,True,3,348,True,0.0854022037001021,342.0,True,protein_corr_low,False,,
ABITRAMP1,ABITRAMP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABL1,ABL1,True,True,True,3,357,True,0.4321507779851546,351.0,True,protein_corr_mid,False,,
ABL2,ABL2,True,True,True,3,340,True,0.2829010385699617,334.0,True,protein_corr_mid,False,,
