panel_order,gene,gene_key,has_depmap_rna,has_hpa_rna,has_geo_rna,rna_source_count,protein_n_cell_lines,has_protein,correlation,correlation_n_cell_lines,has_reliable_correlation,eligible_stratum,selection_stratum,selection_rank_in_stratum,observed_ccle_gygi_protein_cell_lines,observed_depmap_fusion_cell_lines,observed_depmap_fusion_confidence_cell_lines,observed_depmap_mutation_cell_lines,observed_depmap_mutation_highimpact_cell_lines,observed_depmap_rna_cell_lines,observed_geo_rna_cell_lines,observed_hpa_rna_cell_lines
1,BYSL,BYSL,True,True,True,3,375,True,0.1360879064367178,369.0,True,protein_corr_low,protein_corr_low,1,375,4,4,25,25,1412,594,1105
2,SEC61B,SEC61B,True,True,True,3,375,True,0.0926208259478512,369.0,True,protein_corr_low,protein_corr_low,2,375,6,6,11,11,1412,594,1105
3,C1D,C1D,True,True,True,3,339,True,-0.0656453323767287,334.0,True,protein_corr_low,protein_corr_low,3,375,11,11,8,8,1412,594,1105
4,PRPF4,PRPF4,True,True,True,3,375,True,0.1427984357315942,369.0,True,protein_corr_low,protein_corr_low,4,375,2,2,16,16,1412,594,1105
5,MFN2,MFN2,True,True,True,3,375,True,0.1352640797529214,369.0,True,protein_corr_low,protein_corr_low,5,375,3,3,41,41,1412,594,1105
6,MED4,MED4,True,True,True,3,375,True,0.0189182624485257,369.0,True,protein_corr_low,protein_corr_low,6,375,11,11,9,9,1412,594,1105
7,REXO1,REXO1,True,True,True,3,321,True,0.1952387974110962,317.0,True,protein_corr_low,protein_corr_low,7,375,5,5,79,79,1412,594,1105
8,CALML3,CALML3,True,True,True,3,303,True,0.1671787941698875,298.0,True,protein_corr_low,protein_corr_low,8,375,0,0,11,11,1412,594,1105
9,DCTN5,DCTN5,True,True,True,3,375,True,0.1643293769953565,369.0,True,protein_corr_low,protein_corr_low,9,375,7,7,10,10,1412,594,1105
10,TBC1D32,TBC1D32,True,True,True,3,27,True,0.1158593832903325,27.0,True,protein_corr_low,protein_corr_low,10,375,53,53,84,84,1412,594,1105
11,SP8,SP8,True,True,True,3,27,True,0.4724285260709389,25.0,True,protein_corr_mid,protein_corr_mid,1,375,1,1,72,72,1412,594,1105
12,KIAA0586,KIAA0586,True,True,True,3,180,True,0.3829420839110042,176.0,True,protein_corr_mid,protein_corr_mid,2,375,12,12,60,60,1412,594,1105
13,ICE1,ICE1,True,True,True,3,375,True,0.4402475223659455,369.0,True,protein_corr_mid,protein_corr_mid,3,375,12,12,115,115,1412,594,1105
14,PSME4,PSME4,True,True,True,3,375,True,0.3568533006890947,369.0,True,protein_corr_mid,protein_corr_mid,4,375,14,14,92,92,1412,594,1105
15,TBCA,TBCA,True,True,True,3,375,True,0.4488368667188274,369.0,True,protein_corr_mid,protein_corr_mid,5,375,9,9,7,7,1412,594,1105
16,CPSF1,CPSF1,True,True,True,3,375,True,0.252963375505205,369.0,True,protein_corr_mid,protein_corr_mid,6,375,3,3,91,91,1412,594,1105
17,MARS2,MARS2,True,True,False,2,375,True,0.3920768104312155,369.0,True,protein_corr_mid,protein_corr_mid,7,375,0,0,32,32,1412,0,1105
18,MYNN,MYNN,True,True,True,3,36,True,0.4261540831820704,34.0,True,protein_corr_mid,protein_corr_mid,8,375,6,6,32,32,1412,594,1105
19,OGDH,OGDH,True,True,True,3,375,True,0.3266806618553484,369.0,True,protein_corr_mid,protein_corr_mid,9,375,6,6,44,44,1412,594,1105
20,VIPAS39,VIPAS39,True,True,True,3,375,True,0.2956108177827719,369.0,True,protein_corr_mid,protein_corr_mid,10,375,6,6,29,29,1412,594,1105
21,QPCT,QPCT,True,True,True,3,151,True,0.7841521202929408,149.0,True,protein_corr_high,protein_corr_high,1,375,4,4,13,13,1412,594,1105
22,SCAMP3,SCAMP3,True,True,True,3,375,True,0.5715499138734531,369.0,True,protein_corr_high,protein_corr_high,2,375,2,2,20,20,1412,594,1105
23,ERBB3,ERBB3,True,True,True,3,321,True,0.7759957528261909,316.0,True,protein_corr_high,protein_corr_high,3,375,2,2,79,79,1412,594,1105
24,KDSR,KDSR,True,True,True,3,375,True,0.663145381685787,369.0,True,protein_corr_high,protein_corr_high,4,375,3,3,16,16,1412,594,1105
