review_priority,priority_reason,gene,DepMap_ID,cell_line,lineage,disease,review_side,in_candidate_pool_v3,rank_A0,score_A0,rank_challenger,score_challenger,rank_change_challenger_minus_A0,rna_protein_correlation,rna_expr,protein_expr,n_rna_sources,has_depmap_rna,has_hpa_rna,has_geo_rna,has_protein,alteration_status,assay_ready_score,risk_flags,judgement,benchmark_task,evidence_type,source_url,evidence_summary,verified,review_notes
1,Top-10 disagreement and absent from candidate_pool_v3,EGFR,ACH-000832,CAL-27,upper_aerodigestive,Head and Neck Cancer,challenger_only,False,20,0.7600970100027398,10,0.8107757070737448,-10,0.8603799916945288,1.8156530649400466,1.3961634757404813,3,True,True,True,True,NO ALTERATION,1.0,,unknown,unassigned,,,,no,
1,Top-10 disagreement and absent from candidate_pool_v3,GFAP,ACH-000898,SNU-719,gastric,Gastric Cancer,challenger_only,False,17,0.36624945347325727,9,0.45842861941440144,-8,0.4672320364674756,2.4552794398444653,-0.4495735774791009,3,True,True,True,True,FUSION,0.95,VIRUS:EBV; NO_GROWTH_PATTERN,unknown,unassigned,,,,no,
1,Top-10 disagreement and absent from candidate_pool_v3,MET,ACH-000718,NCI-H2291,lung,Lung Cancer,challenger_only,False,15,0.7973963870815081,10,0.8313064741233237,-5,0.8328680977941175,1.7230083581284574,1.4564193072827167,3,True,True,True,True,NO ALTERATION,0.9,NO_GROWTH_DATA,unknown,unassigned,,,,no,
1,Top-10 disagreement and absent from candidate_pool_v3,MITF,ACH-000580,C32 [Human melanoma],skin,Skin Cancer,challenger_only,False,25,0.8407945681577315,10,0.8874315401079289,-15,0.5741562492978772,2.8629440432351494,1.8690967674848595,3,True,True,True,True,NO ALTERATION,1.0,,unknown,unassigned,,,,no,
1,Top-10 disagreement and absent from candidate_pool_v3,MSLN,ACH-000852,NCI-H1435,lung,Lung Cancer,challenger_only,False,45,0.7403860067360558,8,0.8169388033685518,-37,0.855017226376724,2.5796169594892464,1.0294454009857188,3,True,True,True,True,NO ALTERATION,0.9,NO_GROWTH_DATA,unknown,unassigned,,,,no,
2,Top-10 disagreement; unverified in candidate_pool_v3,AFP,ACH-000487,F-36P,blood,Leukemia,challenger_only,True,13,0.4877345347290632,8,0.5933597255613094,-5,0.4890621527619184,4.474219630060186,-0.1867736337840472,3,True,True,True,True,NO ALTERATION,1.0,,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_2037;https://celldive.dsmz.de/celllines/F-36P,"Cellosaurus and DSMZ confirm that F-36P is CVCL_2037, maps to DepMap ACH-000487 and is an acute erythroid leukemia cell line. Neither source reports a direct AFP expression result, and no independent gene-specific experiment directly establishing AFP RNA or protein expression in F-36P was verified.",no,"The local candidate-pool record shows high AFP RNA but low proteomics evidence, creating a modality discrepancy that cannot be resolved using the model inputs themselves. Do not classify F-36P as AFP-positive from the local RNA value or as negative from its leukemia lineage or low protein value. Exclude it from the gold standard until an independent AFP-specific assay is available."
2,Top-10 disagreement; unverified in candidate_pool_v3,AFP,ACH-000003,Caco-2,colorectal,Colon/Colorectal Cancer,A0_only,True,9,0.4974750961158413,13,0.5080662612786835,4,0.4890621527619184,4.315283839928586,,3,True,True,True,False,NO ALTERATION,0.55,DISCONTINUED:Abcam; SLOW_GROWTH:70h; NO_GROWTH_PATTERN,unknown,unassigned,,,,no,
2,Top-10 disagreement; unverified in candidate_pool_v3,AFP,ACH-000349,HCC1500,breast,Breast Cancer,challenger_only,True,14,0.48078473861930415,9,0.5859177585018952,-5,0.4890621527619184,4.339358442478122,-0.2149738564394218,3,True,True,True,True,NO ALTERATION,1.0,,unknown,unassigned,,,,no,
2,Top-10 disagreement; unverified in candidate_pool_v3,AFP,ACH-000833,Rh30,soft_tissue,Sarcoma,A0_only,True,10,0.4910862253696214,16,0.4777313544835969,6,0.4890621527619184,2.8906630951963774,2.20125144932696,1,True,False,False,True,NO ALTERATION,0.75,DISCONTINUED:DepMap,unknown,unassigned,,,,no,
2,Top-10 disagreement; unverified in candidate_pool_v3,EGFR,ACH-000109,NCI-H3255,lung,Lung Cancer,challenger_only,True,12,0.8155028995398386,3,0.8696498623332184,-9,0.8603799916945288,2.2388111061357967,1.5688440161527255,3,True,True,True,True,MUTATION,0.65,DISCONTINUED:ATCC; DepMap; NO_GROWTH_DATA,unknown,unassigned,,,,no,
2,Top-10 disagreement; unverified in candidate_pool_v3,EGFR,ACH-000849,MDA-MB-468,breast,Breast Cancer,challenger_only,True,13,0.8138226242575965,4,0.860800512195958,-9,0.8603799916945288,2.1519995549518836,1.6850360231543344,3,True,True,True,True,FUSION,0.75,DISCONTINUED:CLS,unknown,unassigned,,,,no,
2,Top-10 disagreement; unverified in candidate_pool_v3,EGFR,ACH-000637,KYSE-520,esophagus,Esophageal Cancer,A0_only,True,6,0.8424486342852451,12,0.8021605596634516,6,0.8603799916945288,2.4852228230250524,,2,True,True,False,False,NO ALTERATION,1.0,,unknown,unassigned,,,,no,
2,Top-10 disagreement; unverified in candidate_pool_v3,EGFR,ACH-000869,NCI-H1568,lung,Lung Cancer,challenger_only,True,14,0.80996311483293,6,0.8557580219182077,-8,0.8603799916945288,2.1126639407498016,1.689189781612098,3,True,True,True,True,MUTATION,1.0,,unknown,unassigned,,,,no,
2,Top-10 disagreement; unverified in candidate_pool_v3,EGFR,ACH-000916,NCI-H1573,lung,Lung Cancer,A0_only,True,7,0.8337820290036194,16,0.786514476815267,9,0.8603799916945288,1.7301255182054294,3.1672082231634753,2,True,True,False,True,NO ALTERATION,0.9,NO_GROWTH_DATA,unknown,unassigned,,,,no,
2,Top-10 disagreement; unverified in candidate_pool_v3,EGFR,ACH-001411,UM-UC-5,urinary_tract,Bladder Cancer,A0_only,True,8,0.8301292224879985,18,0.780996372783528,10,0.8603799916945288,2.4898547616110593,,1,True,False,False,False,NO ALTERATION,1.0,,unknown,unassigned,,,,no,
2,Top-10 disagreement; unverified in candidate_pool_v3,EGFR,ACH-000472,HSC-2,upper_aerodigestive,Head and Neck Cancer,A0_only,True,10,0.8191158366667571,14,0.7918669147059622,4,0.8603799916945288,2.2755992473908004,,3,True,True,True,False,NO ALTERATION,0.95,NO_GROWTH_PATTERN,unknown,unassigned,,,,no,
2,Top-10 disagreement; unverified in candidate_pool_v3,ERBB2,ACH-000248,AU565,breast,Breast Cancer,challenger_only,True,12,0.8561634551563342,7,0.8880755819538028,-5,0.8523795144850833,3.469121527067351,2.647109724198549,3,True,True,True,True,NO ALTERATION,1.0,,unknown,unassigned,,,,no,
2,Top-10 disagreement; unverified in candidate_pool_v3,ERBB2,ACH-000828,ZR-75-30,breast,Breast Cancer,A0_only,True,10,0.871070753057181,11,0.8377094879916301,1,0.8523795144850833,3.8538067789907178,,3,True,True,True,False,FUSION,0.85,SLOW_GROWTH:110h,unknown,unassigned,,,,no,
2,Top-10 disagreement; unverified in candidate_pool_v3,GFAP,ACH-001198,SNB-19,central_nervous_system,Brain Cancer,A0_only,True,9,0.45773407136399896,111,0.3102864908087952,102,0.4672320364674756,0.3839022734919735,3.410474726025057,1,False,False,True,True,NO ALTERATION,0.3,PROBLEMATIC:contaminated; DISCONTINUED:ATCC; JCRB; NO_GROWTH_PATTERN,unknown,unassigned,,,,no,
2,Top-10 disagreement; unverified in candidate_pool_v3,GFAP,ACH-000410,SaOS-2,bone,Bone Cancer,A0_only,True,10,0.4538347635358091,157,0.2884552074444763,147,0.4672320364674756,-0.44674122646089315,3.731531337170816,2,True,True,False,True,NO ALTERATION,0.75,DISCONTINUED:ATCC; KCLB,unknown,unassigned,,,,no,
2,Top-10 disagreement; unverified in candidate_pool_v3,GFAP,ACH-001148,OCI-Ly13.2,lymphocyte,Lymphoma,challenger_only,True,11,0.44947986825216896,10,0.4451292955166196,-1,0.4672320364674756,4.871794761878147,,1,True,False,False,False,NO ALTERATION,0.85,NO_GROWTH_DATA; NO_GROWTH_PATTERN,unknown,unassigned,,,,no,
2,Top-10 disagreement; unverified in candidate_pool_v3,MET,ACH-000207,Detroit 562,upper_aerodigestive,Head and Neck Cancer,challenger_only,True,11,0.8138564839847573,7,0.8524339877344962,-4,0.8328680977941175,1.8803612450195466,1.445427285383383,3,True,True,True,True,NO ALTERATION,0.7,DISCONTINUED:ATCC; NO_GROWTH_PATTERN,unknown,unassigned,,,,no,
2,Top-10 disagreement; unverified in candidate_pool_v3,MET,ACH-001497,ESO-51,esophagus,Esophageal Cancer,A0_only,True,8,0.84126933492207,15,0.7908258837547676,7,0.8328680977941175,2.3507280992634776,,1,True,False,False,False,NO ALTERATION,0.9,NO_GROWTH_DATA,unknown,unassigned,,,,no,
2,Top-10 disagreement; unverified in candidate_pool_v3,MET,ACH-000325,SNU-620,gastric,Gastric Cancer,A0_only,True,9,0.8390368972328739,11,0.8094443210878298,2,0.8328680977941175,2.193409396340407,,3,True,True,True,False,NO ALTERATION,0.95,NO_GROWTH_PATTERN,unknown,unassigned,,,,no,
