gene,selection_stratum,config,description,n_candidates_top10_with_ties,n_gold_positive_within_union,n_positive_retrieved_top10_with_ties,n_unknown_retrieved_top10_with_ties,positive_coverage_top10_with_all_ties,labelled_positive_fraction_retrieved,P@3_verified_lower_bound,Recall@3_verified_pool,NDCG@3_verified_pool,expected_positive_hits@3_tie_aware,P@5_verified_lower_bound,Recall@5_verified_pool,NDCG@5_verified_pool,expected_positive_hits@5_tie_aware,P@10_verified_lower_bound,Recall@10_verified_pool,NDCG@10_verified_pool,expected_positive_hits@10_tie_aware,first_positive_tie_midrank,MRR@10_expected_tie,MRR@10_midrank_legacy,top_score,cutoff_score,largest_exact_score_tie,cutoff_exact_score_tie
ARID3A,protein_corr_high,B0_rna_mean,RNA-only mean ranking; no protein or confidence in final score,11,9,7,4,0.77777778,0.63636364,0.66666667,0.22222222,0.76536064,2,0.4,0.22222222,0.55314647,2,0.6,0.66666667,0.68411537,6,1,1,1,1,0.8873,2,2
ARID3A,protein_corr_high,A0_team_baseline,"Team baseline: RNA .55, protein .30, confidence .15",10,9,6,4,0.66666667,0.6,1,0.33333333,1,3,0.8,0.44444444,0.86879492,4,0.6,0.66666667,0.74699854,6,1,1,1,0.9551,0.8367,1,1
ARID3A,protein_corr_high,A1a_no_direct_protein,Remove direct protein; retain protein-derived confidence,10,9,5,5,0.55555556,0.5,1,0.33333333,1,3,0.8,0.44444444,0.86879492,4,0.5,0.55555556,0.67624278,5,1,1,1,0.9932,0.8212,1,1
ARID3A,protein_corr_high,A1b_no_protein_evidence,Remove direct protein and all protein-derived confidence,10,9,6,4,0.66666667,0.6,1,0.33333333,1,3,0.8,0.44444444,0.86879492,4,0.6,0.66666667,0.74699854,6,1,1,1,1,0.8657,1,1
ARID3A,protein_corr_high,A1c_no_protein_confidence,Retain direct protein; remove protein-derived confidence only,10,9,6,4,0.66666667,0.6,1,0.33333333,1,3,0.6,0.33333333,0.72272657,3,0.6,0.66666667,0.72411845,6,1,1,1,0.9485,0.8657,1,1
ARID3A,protein_corr_high,A2_no_confidence,Remove the full confidence block; renormalise RNA/protein,11,9,7,4,0.77777778,0.63636364,0.33333333,0.11111111,0.46927873,1,0.4,0.22222222,0.47036528,2,0.6,0.66666667,0.62254627,6,1,1,1,0.9646,0.8873,2,2
ARID3A,protein_corr_high,A2a_no_conf_completeness,Remove completeness from confidence; renormalise retained components,10,9,6,4,0.66666667,0.6,1,0.33333333,1,3,0.8,0.44444444,0.86879492,4,0.6,0.66666667,0.74699854,6,1,1,1,0.9453,0.8354,1,1
ARID3A,protein_corr_high,A2b_no_conf_source_support,Remove source support from confidence; renormalise retained components,10,9,5,5,0.55555556,0.5,1,0.33333333,1,3,0.6,0.33333333,0.72272657,3,0.5,0.55555556,0.64996983,5,1,1,1,0.9674,0.8373,1,1
ARID3A,protein_corr_high,A2c_no_conf_consistency,Remove RNA-protein consistency; renormalise retained components,10,9,6,4,0.66666667,0.6,1,0.33333333,1,3,0.8,0.44444444,0.86879492,4,0.6,0.66666667,0.74699854,6,1,1,1,0.9524,0.8386,1,1
ARID3A,protein_corr_high,A4_adaptive_trust,Team baseline plus gene-level adaptive RNA trust,10,9,6,4,0.66666667,0.6,1,0.33333333,1,3,0.8,0.44444444,0.86879492,4,0.6,0.66666667,0.74699854,6,1,1,1,0.9551,0.8367,1,1
CALCB,protein_no_reliable_corr,B0_rna_mean,RNA-only mean ranking; no protein or confidence in final score,10,4,2,8,0.5,0.2,0.33333333,0.25,0.46927873,1,0.2,0.25,0.39038005,1,0.2,0.5,0.50322519,2,1,1,1,1,0.6266,1,1
CALCB,protein_no_reliable_corr,A0_team_baseline,"Team baseline: RNA .55, protein .30, confidence .15",10,4,2,8,0.5,0.2,0.33333333,0.25,0.46927873,1,0.2,0.25,0.39038005,1,0.2,0.5,0.51353124,2,1,1,1,0.925,0.6117,1,1
CALCB,protein_no_reliable_corr,A1a_no_direct_protein,Remove direct protein; retain protein-derived confidence,10,4,2,8,0.5,0.2,0.33333333,0.25,0.46927873,1,0.2,0.25,0.39038005,1,0.2,0.5,0.51353124,2,1,1,1,0.925,0.6117,1,1
CALCB,protein_no_reliable_corr,A1b_no_protein_evidence,Remove direct protein and all protein-derived confidence,10,4,3,7,0.75,0.3,0.33333333,0.25,0.46927873,1,0.2,0.25,0.39038005,1,0.3,0.75,0.62637639,3,1,1,1,0.9767,0.6593,1,1
CALCB,protein_no_reliable_corr,A1c_no_protein_confidence,Retain direct protein; remove protein-derived confidence only,10,4,3,7,0.75,0.3,0.33333333,0.25,0.46927873,1,0.2,0.25,0.39038005,1,0.3,0.75,0.62637639,3,1,1,1,0.9767,0.6593,1,1
CALCB,protein_no_reliable_corr,A2_no_confidence,Remove the full confidence block; renormalise RNA/protein,10,4,2,8,0.5,0.2,0.33333333,0.25,0.46927873,1,0.2,0.25,0.39038005,1,0.2,0.5,0.50322519,2,1,1,1,1,0.6266,1,1
CALCB,protein_no_reliable_corr,A2a_no_conf_completeness,Remove completeness from confidence; renormalise retained components,10,4,3,7,0.75,0.3,0.33333333,0.25,0.46927873,1,0.2,0.25,0.39038005,1,0.3,0.75,0.63104735,3,1,1,1,0.925,0.6117,1,1
CALCB,protein_no_reliable_corr,A2b_no_conf_source_support,Remove source support from confidence; renormalise retained components,10,4,2,8,0.5,0.2,0.33333333,0.25,0.46927873,1,0.2,0.25,0.39038005,1,0.2,0.5,0.51353124,2,1,1,1,0.925,0.6117,1,1
CALCB,protein_no_reliable_corr,A2c_no_conf_consistency,Remove RNA-protein consistency; renormalise retained components,10,4,2,8,0.5,0.2,0.33333333,0.25,0.46927873,1,0.2,0.25,0.39038005,1,0.2,0.5,0.51353124,2,1,1,1,0.925,0.6095,1,1
CALCB,protein_no_reliable_corr,A4_adaptive_trust,Team baseline plus gene-level adaptive RNA trust,10,4,2,8,0.5,0.2,0.33333333,0.25,0.46927873,1,0.2,0.25,0.39038005,1,0.2,0.5,0.51353124,2,1,1,1,0.925,0.6117,1,1
CALML3,protein_corr_low,B0_rna_mean,RNA-only mean ranking; no protein or confidence in final score,10,8,6,4,0.75,0.6,0.66666667,0.25,0.53072127,2,0.4,0.25,0.38356637,2,0.6,0.75,0.61641255,6,2,0.5,0.5,1,0.7481,1,1
CALML3,protein_corr_low,A0_team_baseline,"Team baseline: RNA .55, protein .30, confidence .15",10,8,6,4,0.75,0.6,0.66666667,0.25,0.53072127,2,0.6,0.375,0.51477144,3,0.6,0.75,0.62416414,6,2,0.5,0.5,0.9119,0.7102,1,1
CALML3,protein_corr_low,A1a_no_direct_protein,Remove direct protein; retain protein-derived confidence,10,8,7,3,0.875,0.7,0.66666667,0.25,0.53072127,2,0.6,0.375,0.52963472,3,0.7,0.875,0.71415165,7,2,0.5,0.5,0.9119,0.7156,1,1
CALML3,protein_corr_low,A1b_no_protein_evidence,Remove direct protein and all protein-derived confidence,10,8,6,4,0.75,0.6,0.66666667,0.25,0.70391809,2,0.6,0.375,0.63994539,3,0.6,0.75,0.71449126,6,1,1,1,0.9604,0.7571,1,1
CALML3,protein_corr_low,A1c_no_protein_confidence,Retain direct protein; remove protein-derived confidence only,10,8,6,4,0.75,0.6,0.66666667,0.25,0.70391809,2,0.6,0.375,0.63994539,3,0.6,0.75,0.71084006,6,1,1,1,0.9604,0.7483,1,1
CALML3,protein_corr_low,A2_no_confidence,Remove the full confidence block; renormalise RNA/protein,10,8,5,5,0.625,0.5,0.66666667,0.25,0.53072127,2,0.4,0.25,0.38356637,2,0.5,0.625,0.54026921,5,2,0.5,0.5,1,0.7456,1,1
CALML3,protein_corr_low,A2a_no_conf_completeness,Remove completeness from confidence; renormalise retained components,10,8,6,4,0.75,0.6,0.66666667,0.25,0.70391809,2,0.6,0.375,0.63994539,3,0.6,0.75,0.71449126,6,1,1,1,0.9087,0.7069,1,1
CALML3,protein_corr_low,A2b_no_conf_source_support,Remove source support from confidence; renormalise retained components,10,8,6,4,0.75,0.6,0.66666667,0.25,0.53072127,2,0.6,0.375,0.51477144,3,0.6,0.75,0.62416414,6,2,0.5,0.5,0.925,0.7109,1,1
CALML3,protein_corr_low,A2c_no_conf_consistency,Remove RNA-protein consistency; renormalise retained components,10,8,6,4,0.75,0.6,0.66666667,0.25,0.70391809,2,0.6,0.375,0.63994539,3,0.6,0.75,0.71449126,6,1,1,1,0.9087,0.7112,1,1
CALML3,protein_corr_low,A4_adaptive_trust,Team baseline plus gene-level adaptive RNA trust,10,8,5,5,0.625,0.5,0.33333333,0.125,0.29608191,1,0.4,0.25,0.36005461,2,0.5,0.625,0.50209998,5,2,0.5,0.5,0.9119,0.7156,1,1
CHKA,protein_corr_high,B0_rna_mean,RNA-only mean ranking; no protein or confidence in final score,10,3,2,8,0.66666667,0.2,0.33333333,0.33333333,0.29608191,1,0.4,0.66666667,0.49818926,2,0.2,0.66666667,0.49818926,2,2,0.5,0.5,1,0.8727,1,1
CHKA,protein_corr_high,A0_team_baseline,"Team baseline: RNA .55, protein .30, confidence .15",10,3,2,8,0.66666667,0.2,0.66666667,0.66666667,0.76536064,2,0.4,0.66666667,0.76536064,2,0.2,0.66666667,0.76536064,2,1,1,1,0.9821,0.8138,1,1
CHKA,protein_corr_high,A1a_no_direct_protein,Remove direct protein; retain protein-derived confidence,10,3,3,7,1,0.3,0.66666667,0.66666667,0.76536064,2,0.4,0.66666667,0.76536064,2,0.3,1,0.93252109,3,1,1,1,0.9893,0.8258,1,1
CHKA,protein_corr_high,A1b_no_protein_evidence,Remove direct protein and all protein-derived confidence,10,3,2,8,0.66666667,0.2,0.33333333,0.33333333,0.29608191,1,0.4,0.66666667,0.49818926,2,0.2,0.66666667,0.49818926,2,2,0.5,0.5,1,0.8756,1,1
CHKA,protein_corr_high,A1c_no_protein_confidence,Retain direct protein; remove protein-derived confidence only,10,3,2,8,0.66666667,0.2,0.66666667,0.66666667,0.53072127,2,0.4,0.66666667,0.53072127,2,0.2,0.66666667,0.53072127,2,2,0.5,0.5,1,0.8684,1,1
