contrast_id,controlled_question,reference_config,treatment_config,metric,delta_direction,n_genes,reference_macro_mean,treatment_macro_mean,mean_delta,median_delta,paired_gene_bootstrap_ci_low,paired_gene_bootstrap_ci_high,wins_for_treatment,ties,losses_for_treatment,bootstrap_iterations,bootstrap_seed
C00_A0_vs_RNA_mean,Multi-omic A0 versus RNA-only mean reference,B0_rna_mean,A0_team_baseline,NDCG@5_verified_pool,treatment_minus_reference,12,0.4612703,0.55801017,0.09673987,0.06560254,0.03190009,0.16718024,6,5,1,5000,366767003
C00_A0_vs_RNA_mean,Multi-omic A0 versus RNA-only mean reference,B0_rna_mean,A0_team_baseline,Recall@10_verified_pool,treatment_minus_reference,12,0.65028718,0.68221074,0.03192356,0,-0.02105263,0.10335213,2,8,2,5000,3825394406
C00_A0_vs_RNA_mean,Multi-omic A0 versus RNA-only mean reference,B0_rna_mean,A0_team_baseline,MRR@10_expected_tie,treatment_minus_reference,12,0.62222222,0.68981481,0.06759259,0,0,0.16666667,3,9,0,5000,2334377936
C01_remove_direct_protein,Remove direct Protein while retaining Protein-derived Confidence,A0_team_baseline,A1a_no_direct_protein,NDCG@5_verified_pool,treatment_minus_reference,12,0.55801017,0.54695537,-0.0110548,0,-0.07005437,0.04422894,3,6,3,5000,273257647
C01_remove_direct_protein,Remove direct Protein while retaining Protein-derived Confidence,A0_team_baseline,A1a_no_direct_protein,Recall@10_verified_pool,treatment_minus_reference,12,0.68221074,0.6847988,0.00258807,0,-0.06991567,0.08451228,3,5,4,5000,2215080726
C01_remove_direct_protein,Remove direct Protein while retaining Protein-derived Confidence,A0_team_baseline,A1a_no_direct_protein,MRR@10_expected_tie,treatment_minus_reference,12,0.68981481,0.68287037,-0.00694444,0,-0.0625,0.04166667,1,10,1,5000,2663538873
C02_remove_all_protein_evidence,Remove direct Protein and all Protein-derived Confidence,A0_team_baseline,A1b_no_protein_evidence,NDCG@5_verified_pool,treatment_minus_reference,12,0.55801017,0.54463034,-0.01337983,0,-0.08618274,0.05868051,3,4,5,5000,1159063507
C02_remove_all_protein_evidence,Remove direct Protein and all Protein-derived Confidence,A0_team_baseline,A1b_no_protein_evidence,Recall@10_verified_pool,treatment_minus_reference,12,0.68221074,0.68302527,0.00081454,0,-0.06547619,0.06331454,3,7,2,5000,78688847
C02_remove_all_protein_evidence,Remove direct Protein and all Protein-derived Confidence,A0_team_baseline,A1b_no_protein_evidence,MRR@10_expected_tie,treatment_minus_reference,12,0.68981481,0.66898148,-0.02083333,0,-0.14583333,0.10416667,1,9,2,5000,2472514689
C03_remove_protein_confidence_only,Retain direct Protein but remove Protein-derived Confidence,A0_team_baseline,A1c_no_protein_confidence,NDCG@5_verified_pool,treatment_minus_reference,12,0.55801017,0.538675,-0.01933517,0,-0.08953721,0.05108549,3,5,4,5000,3260329265
C03_remove_protein_confidence_only,Retain direct Protein but remove Protein-derived Confidence,A0_team_baseline,A1c_no_protein_confidence,Recall@10_verified_pool,treatment_minus_reference,12,0.68221074,0.68459169,0.00238095,0,-0.06011905,0.06071429,2,8,2,5000,3579419876
C03_remove_protein_confidence_only,Retain direct Protein but remove Protein-derived Confidence,A0_team_baseline,A1c_no_protein_confidence,MRR@10_expected_tie,treatment_minus_reference,12,0.68981481,0.67592593,-0.01388889,0,-0.13888889,0.11111111,1,9,2,5000,1042316910
C04_remove_protein_conf_after_direct,Remove Protein-derived Confidence after direct Protein is already removed,A1a_no_direct_protein,A1b_no_protein_evidence,NDCG@5_verified_pool,treatment_minus_reference,12,0.54695537,0.54463034,-0.00232502,0,-0.08409138,0.0842018,3,5,4,5000,2966130905
C04_remove_protein_conf_after_direct,Remove Protein-derived Confidence after direct Protein is already removed,A1a_no_direct_protein,A1b_no_protein_evidence,Recall@10_verified_pool,treatment_minus_reference,12,0.6847988,0.68302527,-0.00177353,0,-0.08482443,0.07685929,3,5,4,5000,3225236435
C04_remove_protein_conf_after_direct,Remove Protein-derived Confidence after direct Protein is already removed,A1a_no_direct_protein,A1b_no_protein_evidence,MRR@10_expected_tie,treatment_minus_reference,12,0.68287037,0.66898148,-0.01388889,0,-0.13888889,0.11111111,1,9,2,5000,1544167546
C05_remove_direct_without_protein_conf,Remove direct Protein when Protein-derived Confidence is already absent,A1c_no_protein_confidence,A1b_no_protein_evidence,NDCG@5_verified_pool,treatment_minus_reference,12,0.538675,0.54463034,0.00595534,0,-0.03760398,0.05157927,3,6,3,5000,780725891
C05_remove_direct_without_protein_conf,Remove direct Protein when Protein-derived Confidence is already absent,A1c_no_protein_confidence,A1b_no_protein_evidence,Recall@10_verified_pool,treatment_minus_reference,12,0.68459169,0.68302527,-0.00156642,0,-0.01785714,0.0131579,1,10,1,5000,2369930840
C05_remove_direct_without_protein_conf,Remove direct Protein when Protein-derived Confidence is already absent,A1c_no_protein_confidence,A1b_no_protein_evidence,MRR@10_expected_tie,treatment_minus_reference,12,0.67592593,0.66898148,-0.00694444,0,-0.02083333,0,0,11,1,5000,1283203314
C06_remove_full_confidence,Remove the complete Confidence block,A0_team_baseline,A2_no_confidence,NDCG@5_verified_pool,treatment_minus_reference,12,0.55801017,0.46801663,-0.08999354,-0.04571483,-0.16550717,-0.0248239,1,4,7,5000,459198213
C06_remove_full_confidence,Remove the complete Confidence block,A0_team_baseline,A2_no_confidence,Recall@10_verified_pool,treatment_minus_reference,12,0.68221074,0.64300334,-0.03920739,0,-0.10103383,0.0137688,2,6,4,5000,3596334994
C06_remove_full_confidence,Remove the complete Confidence block,A0_team_baseline,A2_no_confidence,MRR@10_expected_tie,treatment_minus_reference,12,0.68981481,0.62638889,-0.06342593,0,-0.16666667,0,0,9,3,5000,2770500203
C07_remove_completeness,Remove Confidence completeness component,A0_team_baseline,A2a_no_conf_completeness,NDCG@5_verified_pool,treatment_minus_reference,12,0.55801017,0.58431421,0.02630404,0,0,0.05737941,3,9,0,5000,1608030000
C07_remove_completeness,Remove Confidence completeness component,A0_team_baseline,A2a_no_conf_completeness,Recall@10_verified_pool,treatment_minus_reference,12,0.68221074,0.70542502,0.02321429,0,-0.01190476,0.07321429,2,9,1,5000,673081347
C07_remove_completeness,Remove Confidence completeness component,A0_team_baseline,A2a_no_conf_completeness,MRR@10_expected_tie,treatment_minus_reference,12,0.68981481,0.73148148,0.04166667,0,0,0.125,1,11,0,5000,2611232510
