config,description,aggregation,n_genes,n_gold_positive_within_union,n_positive_retrieved_top10_with_ties,micro_positive_coverage_top10_with_all_ties,macro_positive_coverage_top10_with_all_ties,micro_Recall@10_verified_pool,mean_candidates_top10_with_ties,P@3_verified_lower_bound,Recall@3_verified_pool,NDCG@3_verified_pool,P@5_verified_lower_bound,Recall@5_verified_pool,NDCG@5_verified_pool,P@10_verified_lower_bound,Recall@10_verified_pool,NDCG@10_verified_pool,MRR@10_expected_tie,MRR@10_midrank_legacy,NDCG@5_median,NDCG@5_q1,NDCG@5_q3,Recall@10_median,Recall@10_q1,Recall@10_q3,MRR@10_median,MRR@10_q1,MRR@10_q3,delta_NDCG@5_vs_A0,delta_NDCG@5_ci_low,delta_NDCG@5_ci_high,NDCG@5_wins_vs_A0,NDCG@5_ties_vs_A0,NDCG@5_losses_vs_A0,delta_Recall@10_vs_A0,delta_Recall@10_ci_low,delta_Recall@10_ci_high,Recall@10_wins_vs_A0,Recall@10_ties_vs_A0,Recall@10_losses_vs_A0,delta_MRR@10_vs_A0,delta_MRR@10_ci_low,delta_MRR@10_ci_high,MRR@10_wins_vs_A0,MRR@10_ties_vs_A0,MRR@10_losses_vs_A0
B0_rna_mean,RNA-only mean ranking; no protein or confidence in final score,macro mean across 12 frozen V5 genes,12,99,56,0.56565657,0.65954644,0.55555556,10.08333333,0.5,0.21332324,0.48556693,0.43333333,0.30344437,0.4612703,0.45833333,0.65028718,0.57748454,0.62222222,0.62222222,0.38697321,0.2092872,0.63205858,0.66666667,0.49342105,0.7625,0.5,0.33333333,1,-0.09673987,-0.16562501,-0.03033936,1,5,6,-0.03192356,-0.10239035,0.02105263,2,8,2,-0.06759259,-0.16666667,0,0,9,3
A0_team_baseline,"Team baseline: RNA .55, protein .30, confidence .15",macro mean across 12 frozen V5 genes,12,99,58,0.58585859,0.68221074,0.58585859,10,0.58333333,0.25839599,0.56378005,0.53333333,0.35470099,0.55801017,0.48333333,0.68221074,0.63524,0.68981481,0.68981481,0.48081249,0.37397261,0.80670904,0.66666667,0.5,0.8125,0.75,0.45833333,1,0,0,0,0,12,0,0,0,0,0,12,0,0,0,0,0,12,0
A1a_no_direct_protein,Remove direct protein; retain protein-derived confidence,macro mean across 12 frozen V5 genes,12,99,58,0.58585859,0.6847988,0.58585859,10,0.55555556,0.25244361,0.54422677,0.51666667,0.36571289,0.54695537,0.48333333,0.6847988,0.64021964,0.68287037,0.68287037,0.52220308,0.34180653,0.79121921,0.6125,0.51973684,0.90625,0.75,0.45833333,1,-0.0110548,-0.06953647,0.04670616,3,6,3,0.00258807,-0.07033025,0.08268479,3,5,4,-0.00694444,-0.0625,0.04166667,1,10,1
A1b_no_protein_evidence,Remove direct protein and all protein-derived confidence,macro mean across 12 frozen V5 genes,12,99,58,0.58585859,0.68302527,0.58585859,10,0.52777778,0.2225825,0.51955328,0.53333333,0.37352931,0.54463034,0.48333333,0.68302527,0.61959417,0.66898148,0.66898148,0.44428466,0.3340898,0.86879492,0.70833334,0.58717105,0.7625,0.75,0.33333333,1,-0.01337983,-0.08617671,0.05839136,3,4,5,0.00081454,-0.06607143,0.06353384,3,7,2,-0.02083333,-0.14583333,0.10416667,1,9,2
A1c_no_protein_confidence,Retain direct protein; remove protein-derived confidence only,macro mean across 12 frozen V5 genes,12,99,58,0.58585859,0.68459169,0.58585859,10,0.61111111,0.26672932,0.57821312,0.51666667,0.3493891,0.538675,0.48333333,0.68459169,0.6240463,0.67592593,0.67592593,0.4887874,0.36287107,0.75552784,0.70833334,0.57589286,0.7625,0.75,0.33333333,1,-0.01933517,-0.08953721,0.04912568,3,5,4,0.00238095,-0.06011905,0.06488095,2,8,2,-0.01388889,-0.13888889,0.11111111,1,9,2
A2_no_confidence,Remove the full confidence block; renormalise RNA/protein,macro mean across 12 frozen V5 genes,12,99,55,0.55555556,0.6522626,0.54545455,10.08333333,0.5,0.23184176,0.48044672,0.45,0.31542746,0.46801663,0.45,0.64300334,0.56903017,0.62638889,0.62638889,0.38697321,0.29490724,0.61152387,0.64583334,0.48214286,0.7625,0.5,0.33333333,1,-0.08999354,-0.16576493,-0.02628113,1,4,7,-0.03920739,-0.10119048,0.01228814,2,6,4,-0.06342593,-0.16666667,0,0,9,3
A2a_no_conf_completeness,Remove completeness from confidence; renormalise retained components,macro mean across 12 frozen V5 genes,12,99,59,0.5959596,0.70542502,0.5959596,10,0.58333333,0.25839599,0.58333333,0.55,0.36065337,0.58431421,0.49166667,0.70542502,0.65660308,0.73148148,0.73148148,0.56560254,0.38867663,0.84001366,0.70833334,0.57589286,0.85,1,0.45833333,1,0.02630404,0,0.05912061,3,9,0,0.02321429,-0.01190476,0.07142857,2,9,1,0.04166667,0,0.125,1,11,0
A2b_no_conf_source_support,Remove source support from confidence; renormalise retained components,macro mean across 12 frozen V5 genes,12,99,57,0.57575758,0.66900411,0.57575758,10,0.55555556,0.25006266,0.52467349,0.46666667,0.32677005,0.49570694,0.475,0.66900411,0.61093172,0.63333333,0.63333333,0.44081987,0.31193263,0.73338509,0.6125,0.49342105,0.8125,0.5,0.33333333,1,-0.06230323,-0.11844949,-0.01480205,0,7,5,-0.01320663,-0.04378864,0.01581558,2,7,3,-0.05648148,-0.14074074,0,0,9,3
A2c_no_conf_consistency,Remove RNA-protein consistency; renormalise retained components,macro mean across 12 frozen V5 genes,12,99,60,0.60606061,0.70096074,0.60606061,10,0.55555556,0.23756266,0.57309291,0.53333333,0.35470099,0.5778559,0.5,0.70096074,0.66050483,0.7662037,0.7662037,0.56258698,0.38867663,0.80670904,0.70833334,0.5,0.85,1,0.45833333,1,0.01984572,-0.00451041,0.05339442,2,9,1,0.01875,0,0.04583333,2,10,0,0.07638889,-0.01388889,0.20138889,2,9,1
A4_adaptive_trust,Team baseline plus gene-level adaptive RNA trust,macro mean across 12 frozen V5 genes,12,99,56,0.56565657,0.64939432,0.56565657,10,0.55555556,0.23466479,0.57821312,0.51666667,0.36073169,0.57103526,0.46666667,0.64939432,0.63371318,0.78009259,0.78009259,0.51175588,0.38279869,0.79711528,0.64583334,0.49342105,0.7125,1,0.5,1,0.01302509,-0.04239502,0.06647311,4,6,2,-0.03281642,-0.08043546,0.00438597,1,8,3,0.09027778,-0.00694444,0.20833333,3,8,1
