gene,selection_stratum,config,n_candidates_top10_with_ties,top_score,cutoff_score,largest_exact_score_tie,cutoff_exact_score_tie,has_any_exact_score_tie,has_cutoff_exact_score_tie
ARID3A,protein_corr_high,B0_rna_mean,11,1,0.8873,2,2,yes,yes
ARID3A,protein_corr_high,A0_team_baseline,10,0.9551,0.8367,1,1,no,no
ARID3A,protein_corr_high,A1a_no_direct_protein,10,0.9932,0.8212,1,1,no,no
ARID3A,protein_corr_high,A1b_no_protein_evidence,10,1,0.8657,1,1,no,no
ARID3A,protein_corr_high,A1c_no_protein_confidence,10,0.9485,0.8657,1,1,no,no
ARID3A,protein_corr_high,A2_no_confidence,11,0.9646,0.8873,2,2,yes,yes
ARID3A,protein_corr_high,A2a_no_conf_completeness,10,0.9453,0.8354,1,1,no,no
ARID3A,protein_corr_high,A2b_no_conf_source_support,10,0.9674,0.8373,1,1,no,no
ARID3A,protein_corr_high,A2c_no_conf_consistency,10,0.9524,0.8386,1,1,no,no
ARID3A,protein_corr_high,A4_adaptive_trust,10,0.9551,0.8367,1,1,no,no
CALCB,protein_no_reliable_corr,B0_rna_mean,10,1,0.6266,1,1,no,no
CALCB,protein_no_reliable_corr,A0_team_baseline,10,0.925,0.6117,1,1,no,no
CALCB,protein_no_reliable_corr,A1a_no_direct_protein,10,0.925,0.6117,1,1,no,no
CALCB,protein_no_reliable_corr,A1b_no_protein_evidence,10,0.9767,0.6593,1,1,no,no
CALCB,protein_no_reliable_corr,A1c_no_protein_confidence,10,0.9767,0.6593,1,1,no,no
CALCB,protein_no_reliable_corr,A2_no_confidence,10,1,0.6266,1,1,no,no
CALCB,protein_no_reliable_corr,A2a_no_conf_completeness,10,0.925,0.6117,1,1,no,no
CALCB,protein_no_reliable_corr,A2b_no_conf_source_support,10,0.925,0.6117,1,1,no,no
CALCB,protein_no_reliable_corr,A2c_no_conf_consistency,10,0.925,0.6095,1,1,no,no
CALCB,protein_no_reliable_corr,A4_adaptive_trust,10,0.925,0.6117,1,1,no,no
CALML3,protein_corr_low,B0_rna_mean,10,1,0.7481,1,1,no,no
CALML3,protein_corr_low,A0_team_baseline,10,0.9119,0.7102,1,1,no,no
CALML3,protein_corr_low,A1a_no_direct_protein,10,0.9119,0.7156,1,1,no,no
CALML3,protein_corr_low,A1b_no_protein_evidence,10,0.9604,0.7571,1,1,no,no
CALML3,protein_corr_low,A1c_no_protein_confidence,10,0.9604,0.7483,1,1,no,no
CALML3,protein_corr_low,A2_no_confidence,10,1,0.7456,1,1,no,no
CALML3,protein_corr_low,A2a_no_conf_completeness,10,0.9087,0.7069,1,1,no,no
CALML3,protein_corr_low,A2b_no_conf_source_support,10,0.925,0.7109,1,1,no,no
CALML3,protein_corr_low,A2c_no_conf_consistency,10,0.9087,0.7112,1,1,no,no
CALML3,protein_corr_low,A4_adaptive_trust,10,0.9119,0.7156,1,1,no,no
CHKA,protein_corr_high,B0_rna_mean,10,1,0.8727,1,1,no,no
CHKA,protein_corr_high,A0_team_baseline,10,0.9821,0.8138,1,1,no,no
CHKA,protein_corr_high,A1a_no_direct_protein,10,0.9893,0.8258,1,1,no,no
CHKA,protein_corr_high,A1b_no_protein_evidence,10,1,0.8756,1,1,no,no
CHKA,protein_corr_high,A1c_no_protein_confidence,10,1,0.8684,1,1,no,no
CHKA,protein_corr_high,A2_no_confidence,10,1,0.8678,1,1,no,no
CHKA,protein_corr_high,A2a_no_conf_completeness,10,0.9815,0.8168,1,1,no,no
CHKA,protein_corr_high,A2b_no_conf_source_support,10,0.9816,0.8127,1,1,no,no
CHKA,protein_corr_high,A2c_no_conf_consistency,10,0.983,0.8168,2,1,yes,no
CHKA,protein_corr_high,A4_adaptive_trust,10,0.9821,0.8138,1,1,no,no
ERBB3,protein_corr_high,B0_rna_mean,10,1,0.9467,1,1,no,no
ERBB3,protein_corr_high,A0_team_baseline,10,0.9552,0.8943,1,1,no,no
ERBB3,protein_corr_high,A1a_no_direct_protein,10,0.97,0.9082,1,1,no,no
