review_id,gene,DepMap_ID,scorer_cell_line,selection_stratum,configs_retrieved,n_configs_retrieved,best_rank,best_rank_mid,score_min_across_retrieving_configs,score_max_across_retrieving_configs,rnaScore,proteinScore,hasDepMapRNA,hasHpaRNA,hasGeoRNA,hasProteomics,rank_B0_rna_mean,score_B0_rna_mean,confidence_B0_rna_mean,rank_A0_team_baseline,score_A0_team_baseline,confidence_A0_team_baseline,rank_A1a_no_direct_protein,score_A1a_no_direct_protein,confidence_A1a_no_direct_protein,rank_A1b_no_protein_evidence,score_A1b_no_protein_evidence,confidence_A1b_no_protein_evidence,rank_A1c_no_protein_confidence,score_A1c_no_protein_confidence,confidence_A1c_no_protein_confidence,rank_A2_no_confidence,score_A2_no_confidence,confidence_A2_no_confidence,rank_A2a_no_conf_completeness,score_A2a_no_conf_completeness,confidence_A2a_no_conf_completeness,rank_A2b_no_conf_source_support,score_A2b_no_conf_source_support,confidence_A2b_no_conf_source_support,rank_A2c_no_conf_consistency,score_A2c_no_conf_consistency,confidence_A2c_no_conf_consistency,rank_A4_adaptive_trust,score_A4_adaptive_trust,confidence_A4_adaptive_trust,cell_line_name,lineage,primary_disease,Subtype,parent_depmap_id,Cellosaurus_issues,RRID,cell_line_name_source,selection_reason,holdout_order,blinded_order_key
V5-ECDD8D496FBC,MFN2,ACH-000633,FU97,protein_corr_low,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,2,2.0,0.7948,0.8698,0.8469,,True,True,True,False,2,0.8469,1.0,2,0.808,0.5875,5,0.808,0.5875,2,0.8698,1.0,2,0.8698,1.0,2,0.8469,0.5875,2,0.8167,0.6458,3,0.7948,0.5,2,0.8123,0.6167,7,0.808,0.5875,FU97,gastric,Gastric Cancer,Adenocarcinoma,,,CVCL_2908,sample_info,Low RNA-protein correlation; broadly observed protein and interpretable mitochondrial function.,1,0bc312901c2e676a88a287fbac691b262f8b9c2e1c3baad8c88c6ed1b9d666f2
V5-63A69A02B666,MFN2,ACH-000235,PANC0403,protein_corr_low,A4_adaptive_trust,1,6,6.0,0.8119,0.8119,0.4388,0.885,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.8119,0.8884,Panc 04.03,pancreas,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",,,CVCL_1636,sample_info,Low RNA-protein correlation; broadly observed protein and interpretable mitochondrial function.,1,1a7509e3c2aa79e7e36dc2e78dd5fc7173373e23c5ca5bfa87d339c29f07e5a2
V5-64B03D701C16,MFN2,ACH-000488,TE11,protein_corr_low,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,9,2,2.0,0.7771,0.8166,0.7771,0.8019,True,True,False,True,10,0.7771,0.8444,3,0.8039,0.9063,7,0.7965,0.9063,,,,7,0.7947,0.8444,6,0.7859,0.9063,3,0.7946,0.8438,2,0.8166,0.9905,4,0.8005,0.8833,5,0.8135,0.9063,TE-11,esophagus,Esophageal Cancer,Squamous Cell Carcinoma,,,CVCL_1761,sample_info,Low RNA-protein correlation; broadly observed protein and interpretable mitochondrial function.,1,237f2cac21f27cbb0c14ebd2ef4a0310046b5ef1c6d3322f81d733d899a04311
V5-D2BA11B373C4,MFN2,ACH-000458,CJM,protein_corr_low,B0_rna_mean;A0_team_baseline;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2c_no_conf_consistency,7,4,4.0,0.7584,0.8203,0.7886,,True,True,True,False,6,0.7886,1.0,10,0.7584,0.5875,,,,5,0.8203,1.0,4,0.8203,1.0,4,0.7886,0.5875,8,0.7672,0.6458,,,,10,0.7628,0.6167,,,,CJM,skin,Skin Cancer,Melanoma,,,CVCL_U797,sample_info,Low RNA-protein correlation; broadly observed protein and interpretable mitochondrial function.,1,419c0c5f37abbb9f7acc111d9f3b5c27e612ada2328462352e192845bfdcf478
V5-4C261B2843A5,MFN2,ACH-000042,PANC0203,protein_corr_low,A4_adaptive_trust,1,4,4.0,0.8149,0.8149,0.5033,0.8694,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.8149,0.9085,Panc 02.03,pancreas,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",,,CVCL_1633,sample_info,Low RNA-protein correlation; broadly observed protein and interpretable mitochondrial function.,1,41f548e774674a6f21ed2e424ea8ef734b96b95c6083f4669861ab0557def1f5
V5-F107299D6638,MFN2,ACH-000666,NCIH1355,protein_corr_low,A4_adaptive_trust,1,9,9.0,0.7825,0.7825,0.5476,0.8057,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.7825,0.9355,NCI-H1355,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",,,CVCL_1464,sample_info,Low RNA-protein correlation; broadly observed protein and interpretable mitochondrial function.,1,44927155f70b60a90b85f126e6a1a267187181a8fb73760f01cca767b85e4f75
V5-A347A63B11B0,MFN2,ACH-002077,LU165,protein_corr_low,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,1,1.0,0.9031,1.0,1.0,,True,False,False,False,1,1.0,0.6889,1,0.9119,0.4125,1,0.9119,0.4125,1,0.9533,0.6889,1,0.9533,0.6889,1,1.0,0.4125,1,0.9031,0.3542,1,0.925,0.5,1,0.9075,0.3833,2,0.9119,0.4125,Lu-165,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),,,CVCL_1391,sample_info,Low RNA-protein correlation; broadly observed protein and interpretable mitochondrial function.,1,4f3c6afa66c2343b815c114a5b55d6c057f45b56b8a8fcfac516bdd20308eb8e
V5-BAC8881125DB,MFN2,ACH-000643,HDQP1,protein_corr_low,A4_adaptive_trust,1,8,8.0,0.802,0.802,0.5327,0.8403,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.802,0.9231,HDQ-P1,breast,Breast Cancer,Breast Ductal Carcinoma,,,CVCL_2067,sample_info,Low RNA-protein correlation; broadly observed protein and interpretable mitochondrial function.,1,52012dfe396bb5ab1344566ef6b218f2c5b0a3bd15a7347096a23ab0c2909e22
V5-678092C9EC7E,MFN2,ACH-000903,FTC133,protein_corr_low,A2_no_confidence,1,10,10.0,0.7644,0.7644,0.7644,,True,True,False,False,,,,,,,,,,,,,,,,10,0.7644,0.5,,,,,,,,,,,,,FTC-133,thyroid,Thyroid Cancer,"Carcinoma, anaplastic",,,CVCL_1219,sample_info,Low RNA-protein correlation; broadly observed protein and interpretable mitochondrial function.,1,5defd6be03f883a4c54e421af65e0706ffb3731d63de843543e5794d7971051f
V5-58F9096436CA,MFN2,ACH-000518,CAL33,protein_corr_low,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency,7,3,3.0,0.7696,0.8127,0.7997,0.694,True,True,False,True,3,0.7997,0.8444,7,0.781,0.8861,4,0.8127,0.8861,8,0.8065,0.8444,,,,,,,7,0.7696,0.8101,4,0.792,0.9593,7,0.7806,0.8833,,,,CAL-33,upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",,,CVCL_1108,sample_info,Low RNA-protein correlation; broadly observed protein and interpretable mitochondrial function.,1,6875f339045e48f7efc9464d7640429035eae38db4b39eb63265cea2f86e6ebd
